Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2017-08-11,-0.0008660606515230596,-0.0022303139820999407,-0.00319303770679058,-0.00555546446197086,-0.0029903484692924698,-0.003313071174539939,-0.003241704362834996,-0.00436927248682617,-0.010779479767658251,0.0,0.0034777113821409245,-0.003130195990864615,-0.004551832138497525,0.0009849376559385448,-0.012742278755313752,-0.007787013017694577,-0.006247960250407081,-0.009492812497877812,-0.0074884925179899975,-0.0084735288884914,-0.007653887745496135,-0.001992533086648929,-0.01570697030680268,-0.010234915043006443,-0.004600341259994534,0.002814584941823961,-0.0036966577480158636,-0.0059867039973424685,0.005562617053020746,-0.0070258995055628715,-0.00230215433534664,0.01341686270126674,-0.008352186803914252,-0.005675417308566466,-0.005016553326658735,-0.006381342683983826,-0.013356915505389533,-0.015096426767615356,-0.0007787488924196895,0.001497603724044838,0.006697788444165909,-0.014038846277158457,-0.001212054745346025,-0.005532418947423956,-0.0005732574270599367,-0.010005856654920375,-0.007287550022103906,-0.001707234258203516,-0.010060692446035246,-0.003488646051138855,-0.006261604722962999,-0.016083896139539422,0.00047181687940556216,-0.004540304120354777,-0.004571279432014963,-0.00409294219520806,-0.0007240320842193393,0.004619922385941111,-0.011643163445033244,-0.0079263027260158,-0.006300152599606146,-0.004805549805635412,-0.002334463310552648,-0.00019253604395230717,0.007907026596971845,-0.00742541534056651
2017-08-14,0.006192062742106597,0.005002726407574487,0.013999447604443604,0.0036710252019869216,0.01241633873561132,0.009177161616423346,0.007531633890247802,0.016481309949932132,0.02347012137760185,0.0,0.009194547419917987,0.017632917756077005,0.008729199709015756,0.011562071082167336,0.006555838235942968,0.00670884973972985,0.01631722626722687,0.02485783102170025,0.01152034005541247,0.020794721913514724,0.014419870050625727,0.010980762842635494,0.014599578106930133,0.021830776591596823,0.013145514517705514,0.006316043395514281,0.007804465158874008,0.01432074591677357,0.007316041977778465,0.01886812554878281,0.0058451511927199995,0.0002942657843736374,0.011704116155661026,0.022260538777481464,0.010644029051100068,0.003521936136737569,0.01590006472360317,0.0041566631998781745,0.009737829139226939,0.01644928145083835,0.021681226666433018,0.01883880789330905,0.02940355619233892,0.01721892788800572,0.017096785075734644,0.020808712736848367,0.022256893727999882,0.010727618159579011,0.011433495312973552,0.009934749644109342,0.010964345968242917,0.024164872578512187,0.014352156915358849,0.015638468425326346,0.013369778922736497,0.015068608258377969,0.012682715226041141,0.012263032583619271,0.004759001793339435,0.01187646609275328,0.014217163201380556,0.003219169750994899,0.011114358164509008,0.017327727807689763,0.014550054759482123,0.019949989862809936
2017-08-15,0.00012301029580985556,-0.00042382411626384897,0.01544376240330858,0.002385419079132145,-0.001653671073614027,-0.0027208047962541393,-0.002378511707252451,-0.008538824627670083,0.002047559009670241,0.0,0.00044393731446601414,-0.0013056218512840223,0.004841995086395157,-0.00462067094936891,0.0038669851456458737,-0.0011315788528956094,0.0011783838946877179,-0.006721286334838039,0.009945461354694762,0.003767402813554366,0.022644661690847334,-0.004196517530042465,-0.0056888711102074385,0.012743612004487703,0.0010138995226602887,-0.0030220029096783563,0.0011427358542550614,0.001011488956879969,0.006377360087603368,0.0030861969835658254,0.0071878018154576395,0.0032630247047849004,0.002595022248295553,0.0,0.00013860889761052597,-0.001445105235975852,-0.0037083905776691406,-0.003984258496606885,0.004371980752114979,0.00420368778064395,0.012793883322330002,-0.001720130898550054,-0.009158493059689965,0.002604102044137191,0.0005642248905675107,-0.004076971773765203,-0.004278233461620262,-0.0001538914857426299,-0.0037681414759839216,-0.004590577002649421,0.0014956487893962311,0.004857773519358899,0.006377265525566056,0.003207918981216862,0.0018929721080052087,0.04554654980612516,0.0007157810004732035,0.006057001266329243,0.0020188656376178837,0.0027744469208041966,0.0035991663115533257,0.0040112231454945135,-0.01287246201836667,0.00018929310187409953,-0.00290823706108978,0.005794567907778658
2017-08-16,-0.005414824227759962,0.0,0.006913446731563688,-0.0009518303363591496,-0.010627968052895786,0.0002869669588738688,0.0032356315453969664,-0.007063997232462871,-0.011442565940554261,0.0,-0.0027553376803263196,-0.003921508708919719,0.002973103444573022,-0.004642023307665055,0.0003379181140954479,-0.004154069488117584,-0.0038252708775796673,-0.0011768346933561658,0.0023826488534599566,-0.0038921373705533835,-0.002586082990917782,0.001983051545293213,-0.0018698478468039958,-0.007031688953147208,-0.004860886465631653,-0.0013988157225937048,-0.001395071905018308,-0.008699772780079051,-0.00528083749903463,0.0,0.003036610847224397,-0.00473088606831451,-0.006901967170106604,0.003908138488762036,-0.014271684177121324,-0.0012403624901990984,0.0006307934333031895,0.002545424859997647,0.0005120076039950572,0.0035579619430154974,-0.0008319834123232672,-0.009045666486234616,0.030305789787369752,0.0015584451147585554,0.00890746644619611,-0.0029241086242380865,-0.0018410916856138604,0.0024615711055275824,0.023534228345186037,-0.009788330638204501,-0.005227803598044867,-0.00966857927036846,0.0050824594736764706,-0.008313865665003473,-0.003034459911739118,-0.0038721114806470336,0.0028603799240136674,-0.005079969825321773,0.0032544671884060516,-0.003617842010832484,-0.0024535459649380753,-0.011186501292269613,-0.0004394101398237371,-0.0030274718740643802,-0.0056999930731092,-0.00022178812097695122
2017-08-17,-0.012249429946034285,-0.0111250607965655,-0.014875982057799164,-0.020644728393215073,-0.03222652046255259,-0.01880557114081205,-0.017993625747867892,-0.022317550668336406,-0.022736706756645297,0.0,-0.016695234186812513,-0.02183253808240504,-0.0065421058027609336,-0.026264234460196767,-0.013984574468379751,-0.018455181675741117,-0.01639358869783558,-0.03357886076906769,-0.006813779729264113,-0.03042141833085743,-0.02933074892223375,-0.020039553531416843,-0.016522291543725087,-0.021244930013053942,-0.02238727183515432,-0.01797805531516472,-0.024127013689351773,-0.01857186795050625,-0.016103292172026773,-0.02769226440310746,-0.013775340966594607,-0.026440935726233072,-0.01563667143514058,-0.010567280054658457,-0.03162777790751814,-0.01821572771098101,-0.029823502773417276,-0.004922743009695196,-0.012028154853777284,-0.020854907812381307,-0.01415698697011547,-0.019995749983480193,-0.016490058369579508,-0.010892351315003657,-0.022910220729855157,-0.024633417729796547,-0.02152192275145559,-0.034223568646174485,-0.00410587429610898,-0.024237039636094804,-0.027152097654850382,-0.024407284475085556,-0.015104894121011125,-0.013435063293339322,-0.04496641366503251,-0.024943360884005727,-0.018183965657908585,-0.02042347425017832,-0.009886456777754349,-0.014096696771466521,-0.021381493673786722,-0.027070919638553126,-0.00894169362995445,-0.016891329470426153,-0.01306573622189422,-0.02814707448371112
2017-08-18,0.00012509535429439111,-0.004393060099264434,-0.008247200689061152,-0.005351161277169947,0.0004325479679878619,-0.0013165327482898004,0.001555784315982356,-0.0030898924399253014,-0.0008460471963455118,0.0,-0.008072511132832028,-0.0056105386073938,-0.009157260034539205,-0.004033407117579935,-0.0034944915688930323,-0.003992555391177155,-0.0003000190743936981,0.007619712360827924,0.00023932927013792238,-0.001583193649489889,-0.007846492118390391,0.002777120857343718,0.0019808018269191763,0.0026655037393608083,0.002498121935998965,-0.00546830783763641,-0.003123190733619996,0.0032970173112050194,-0.0007195187943500603,0.0015822517241157463,-0.00859547801271976,0.002746481849982052,0.0009926890629854412,-0.011242064529313422,-0.012628852232419496,0.0031625256790994705,-0.0028595890374050192,-0.017288899658917556,0.0019427519193655485,0.00149081370577675,0.0050061825198000065,0.006653402847560663,0.007069198213654815,-0.017959935087799916,0.005718819438037537,0.0,-0.0014926719604765326,0.0,0.0024738026494159904,0.00039229354653147475,0.0012860213675169874,0.005003687554260061,0.0008669928551343631,0.006863406950204043,0.0017437960361466054,-0.0009967544533634465,-0.0037524909455285416,0.005791344970761392,-0.002340150636215399,-0.0008665581243655351,-0.0007733478448130882,-0.004775599370760997,-0.004437226173215403,-0.0023163833216126584,0.002634359353424154,0.001596423138295
2017-08-21,0.0037780459561802537,-0.002152279506191901,-0.0009368214635601113,-0.0008150568506603006,-0.009654119560582375,0.012085900361505475,0.0032794021283222285,-0.006299559344925876,-0.010160816642586612,0.0,-0.002832808934284059,-0.0013490446886946783,0.008203486883625155,-0.0060742590753337655,-0.0007563746381765712,-0.004654810982926083,-0.009462593246053586,-0.010889132026569603,-0.000877218636055499,-0.008649486944146023,-0.002692120519274588,0.003021303495485128,-0.0020911942480544843,-0.004557380442960612,-0.000726641021976282,-0.001434373035247516,-0.0011747508039275933,-0.00612215649419634,-0.005039518027491252,-0.004739169446521085,-0.0006193255703023093,0.0006086809352141564,-0.001212196404291932,-0.010233197302595087,-0.01396649262991878,-0.0037831157256447145,-0.006126410805448734,0.015261498229516501,0.001292691681626268,-0.007230940897049232,0.002452136835426888,-0.015642007117465107,-0.007199466262378551,0.005072747598085403,-0.0006822731790162573,-0.003006484607247062,-0.004012092987695892,-0.003178038507272496,0.0012338922928589735,-0.008533531839442499,-0.0016696392282299355,-0.0014225723211802599,-0.0007330626581240063,-0.0009737129081989204,-0.010504832453747781,0.0063185683772089,0.0008505348058227558,0.0017275027587315694,-0.0034404953332677346,-0.005203674498109878,-0.00019358887009635062,-0.012518319998068406,-0.005051215699154565,0.0027088452361747617,0.003300738873873943,-0.00865214823400351
2017-08-22,0.0057710151829923895,0.011324321752965938,0.0,-0.0011421200159170697,0.009675247453918567,0.010132422723683643,0.008429228305403047,0.005232421205450644,0.019247141194569384,0.0,0.014444924660644842,0.00024585445080949064,0.020805453380141392,0.012732543031260812,-0.00013732926513720933,0.006365541383000384,0.013646755462558557,0.022018285367386925,0.008700487045593785,0.015704653191645823,0.009843752848831544,0.020080272436216573,0.004610155085493783,0.01564296417854738,0.008000811754200754,0.0177160121381561,0.011892483861326797,0.012636581926723123,0.005065043405040992,0.007936460050778527,0.014717354234958346,0.011253153511287639,0.010261378203244353,0.01206199955833509,0.011480456425266183,0.007805948954437314,0.0072792989444385725,0.009134240272366423,0.008649695168466698,0.010496883829394843,0.013531086399387826,0.019918961740526653,0.02402096602995174,0.015274245214518922,0.013542623685651956,0.007237602148097988,0.0071879672869592515,0.002231886009262274,0.004107559885925927,0.008112284093949818,0.01646914307352776,0.014245076639680443,0.019001143933560227,0.014188210689123792,0.021232710978867475,0.0026437741653606572,0.015053899597785358,0.009005669508211911,0.002510722716428049,0.005449063732136494,0.005225456447941701,0.010775353208757554,0.0035836498531693906,0.007719036567866544,0.003760231107208245,0.01033564039535717
2017-08-23,-0.0013720181770977558,-0.006292095278392473,-0.00023473074173030462,-0.007350575766750467,-0.002017275477346425,-0.0096723137545911,-0.006993946551870467,0.0016016839436725494,-0.0029373837577199025,0.0,-0.007831660892319903,-0.0018421230762004637,-0.00716377720873862,-0.0002516857282870433,-0.007363529907808641,-0.008003231035982328,0.0056845598569756906,0.0023936832919588813,-0.0033236968095272656,0.003722227509360465,-0.003193149100912507,-0.0012304742980305816,-0.0033752051036327613,-0.0007515029657183536,-0.0006185594241445713,-0.003763809417624331,-0.0016789592698829292,-0.0037570894729823667,-0.007379249320298209,-0.0023623380674946404,-0.00732810463868494,-0.01142880356124687,0.0012015234445039713,0.00340536052563456,-0.001916285307731691,-0.005861494360859476,-0.0025391027546317613,0.0038790792256515605,-0.012415062016491674,-0.0025439172692817147,-0.004223622337384048,0.005047456794156302,-0.006638787015202152,-0.009811613331979552,0.0016842271274015719,0.0,0.00015673553221695613,0.0015904661773531448,-0.0012273303460461626,-0.007850752811913497,0.00012689293838263893,0.0049156915857131445,-0.010141044758582685,-0.00202896272407449,0.0005346105491768061,-0.0009887324353984317,-0.009089937417423033,0.002088764230325113,-0.004774272511871791,0.00043342301149285056,-0.0025028365834062205,0.002090432318733626,-0.005505031335642507,-0.003638536489982358,-0.007358253888878674,-0.0013642755611350532
2017-08-24,0.0041217095917738256,-0.01760018134873942,0.0009382964898339008,-0.008885745617520424,-0.0007941625685861098,-0.0031833589374357096,0.0017176070193738457,-0.013161902357619937,0.003367010616482924,0.0,-0.005094759551997896,0.0017221517990659851,0.0006098906801397241,-0.003018082740264827,-0.010260873519831293,-0.005465110815597973,0.006842255751331239,0.014925343306555261,-0.00023800738291401835,0.003708669389049568,0.0026976069134394542,0.008622776260522658,-0.019711521516326158,0.009398437237160495,0.005982571468654774,0.0009443980072010305,-0.002587186806827013,0.0011223594124025738,-0.009428798664728233,0.0023679319232181584,-0.004921837116046546,-0.008822525317010776,-0.0016364082440494254,-0.0022625965824991656,0.004283147006726162,-0.005895972299565733,-0.0024802980557342424,-0.017929879322383102,-0.00362902311951363,0.011689630755804314,0.0013632448704488098,0.004366900537161156,-0.0017823293311587385,-0.009908834989466597,0.006053004426473496,-0.0017964485914208073,0.0010978382036430645,0.0015880788856927897,-0.011673319751388411,0.005835926426350779,-0.00278467698143825,0.009783366136298266,0.0037778818310050255,0.00353116654978769,0.005402859951796568,0.00494869252918817,-0.004707064615406931,0.000378997962003913,-0.012503800562074452,0.0,0.000771841221234526,0.00917808421531996,0.0019448848217844539,0.0024984655171003123,-0.0002023280451584064,0.010243695234933403
2017-08-25,0.006468617870556859,0.005243590528141828,0.0012887484774379843,0.009131411549568647,0.001517279357698298,0.0019593191320153025,0.0012005085347428501,0.00274886940121144,-0.002936237182180501,0.0,0.0010337023265178935,0.0007368807690006918,0.013304807986624256,0.0030272191380964486,0.006094172897328942,0.013476200809191763,0.002363792851057145,-0.004411800481711192,0.009370993422644025,-0.0007106597432930961,0.003699308000847168,0.003175542282049193,0.010208974091355572,-0.006703757287195411,0.006357033941668533,0.0066053130546488426,0.007781896349977613,-0.002331991980043857,0.00732188985085469,0.004724502625032212,0.010973845594865805,0.00583170630537122,0.004042729279030155,0.0025647697101083278,0.0026469691112978033,0.005719106958492093,0.006346969702559546,-5.2342973736796417e-05,0.0010405042324770353,0.008193313559835325,0.001437246270388659,-0.001304536614563201,0.01999653390313849,0.01080837446926397,-0.0002226588044947908,0.0113979836373157,0.0016448852250572354,0.004122320258864054,0.002901156041491104,0.011112146448669202,-0.0005075981577502553,0.0,-0.0011884433145629147,-0.0033056862496571027,0.001771601855708127,0.002626552282269934,0.017463099226795675,-0.0026519022659159397,0.007167391954115754,0.0,0.004243279856094961,0.003513712161747895,0.007764620126208044,-0.007476879503860889,0.0035051042615608097,0.007210553234598072
2017-08-28,-0.001359671963717779,-0.014888165584434176,-0.0007021343080212405,-0.001974339050328844,-0.006204498646915635,0.0023906890038718487,-0.0013702246722030464,-0.030967480620941568,-0.0021036361931829894,0.0,-0.004875337258027579,-0.011535077239576919,0.0038087257423189413,-0.005532967956409673,-0.012880195728554034,-0.0047767149726088975,-0.000589847946190436,-0.011225977896391792,-0.0013375221933772385,-0.01535824232626326,-0.009884515561812912,-0.0009741872725164136,-0.028243086685265095,-0.0029997343684161626,-0.0032603212197633846,-0.0016403295888794966,-0.006306309667412746,-0.009529188642415476,-0.00981273365141544,-0.003135001684630545,-0.001681794112601942,-0.009764871571830924,-0.0031558870727583788,-0.011370289690912916,-0.00410673405922557,-0.010913726004520674,-0.01170373847888817,-0.0035678511274817026,0.00623706468295282,-0.008751751823423026,0.002190530827951731,-0.010013065118826936,-0.002363168021805584,-0.0015839484092105005,-0.008581241400391848,-0.005931399118979441,-0.0025806032103835586,-0.00015783640929867282,-0.02252070998303002,-0.0013616394118152186,-0.004190551633637352,-0.01107275696006671,0.004759429570505791,-0.006098048740335593,-0.009962287476342535,-0.008186047057705648,0.0028603799240136674,-0.007217451511246975,-0.02561876788613049,-0.00021661761868585483,-0.0021124722348726532,-0.005767079264565322,-0.011557373352934275,-0.002704136522005185,-0.005910764716606676,-0.009396117361538114
2017-08-29,0.011262285706416408,0.0059815539752912095,0.00011697932876608697,-0.007418365992105325,-0.0026859307502297147,-0.0034688544024140677,-0.0044595857269432715,-0.00963964193442124,-0.005902097899684766,0.0,-0.0005068050601190199,-0.010055920206286095,0.0018972164281432224,-0.009104825364960933,0.000775552996468365,-0.0040211239997434145,-0.004866213573372802,-0.004780280043045426,-0.004333010758408418,-0.009387672949909276,-0.010998192498964388,-0.00877385397800845,-0.001581635634265166,-0.012410570756944517,-0.013390749868736562,-0.004694604605488872,-0.0051807099201234275,0.0016391777211690606,-0.0029364769249646816,-0.010219953161868411,-0.007350611106807681,-0.0067797320472522404,-0.005458435999924904,-0.008050310400976368,-0.010898392564338333,-0.005970055727519408,-0.012302524961700145,-0.005528538835742447,-0.005681757311575941,-0.017658222581039107,0.002638055430439712,-0.0028583569474950332,-0.00798296708661872,-0.00555331147923499,-0.004721173879286722,-0.00596652654994434,-0.010035283258525762,-0.010423316557817253,0.0067640138877362865,-0.013245013416576357,-0.01122159082172347,-0.009097146959107905,-0.007039795392380088,-0.009687984155826057,-0.01214643240965041,-0.005612249357415777,-0.0013071566155304915,-0.003443688836866299,-0.0017854335616784844,-0.0015172945134108717,-0.008853112326298929,-0.0070437068725142105,-0.00029964178937247343,-0.004067656657481655,-0.000878596650281338,-0.012872475136618156
2017-08-30,0.004283499819313752,-0.008258157790494769,0.0031611727417244495,-0.0001660567573766869,-0.001310369872014383,0.00181303887241957,0.002948790317472083,0.0027507461175519943,0.017476616357259722,0.0,0.004998171508414417,0.004389219374200115,0.001998565922979978,0.009953895360479637,-0.005144848984916961,0.0006511833622542262,0.007853867839916262,0.0024015880226875286,-0.00253219692863893,0.0008745715041871271,0.008896482479460177,0.005901170740463257,-0.0029307854027531555,0.0015232032288028385,0.005594892818918895,0.004952541599853921,0.0016926138225163978,0.011183976236754711,0.004621090905017722,0.00635405345589124,0.00015422031605916153,0.006515542979733446,0.0023052323174896916,0.0017391287049732806,0.009231527463522848,0.0,-0.0006025574282517709,0.0133952301494491,0.005324550734759903,0.007061826000582805,0.010598778211990734,0.006835796722283183,-0.0007959658414153914,-0.0017281651343896698,0.002156091240700375,0.005402019391898438,-0.0038013373110148407,0.0059496373536509495,-0.022254929791374,0.008092895813934131,0.008511785776823766,0.00564972688575871,0.017360035100849824,0.004348074262462864,0.022421801811777664,0.017928211988311293,-0.002499369944287011,0.005183264075148575,-0.009755116991178814,0.004992420388332475,0.0017476505861464542,0.004590044659894099,-0.01244561546242684,-0.0011666267246623896,-0.0006760049729549467,0.002516375523678116
2017-08-31,0.005971261769786684,0.004773960984304049,0.004784600272022432,0.004651058970751354,0.009548245044623371,0.007310844812418615,0.001383672815169712,-0.000949546151024272,0.000837724878424595,0.0,0.012835686509226285,-0.005993075003338677,0.006183181049852049,0.008339857002251483,0.0018419693678926041,0.00013028307714635368,0.00029416861695841234,-0.007786816935485996,-0.00206249089276056,-0.005826593687691783,-0.0003390320995119156,0.0024442291708199892,0.002899722842503616,-0.006463869846035752,-0.00010318768656991661,0.01455031584577604,0.00039010765993863217,0.005934647297562989,-0.005151676189480314,-0.0063139343793279235,-0.0024678847165019446,0.010481051158536703,-0.004599952759278048,-0.004050963275105568,0.0011804022709394069,-0.0008579279327229905,-0.009578536862274611,0.008098489939623255,0.00865538777820496,-0.004887420182485336,-0.0030496776875109655,-0.0035043047897380664,0.014337471836248561,0.003995367883524281,0.002151545847237424,-0.0029850115479922446,-0.003020978972121502,-0.0006393643735976839,-0.0019325738039065454,-0.0005872863398905803,0.0015344890471180594,-0.009129237913354737,0.005145509596683917,0.000973833249436673,-0.0017096535788124756,0.004239947912261233,0.006442372245596184,-0.0015278626326963307,-0.005172124174329551,-0.004535513766282473,-0.0065904713850497565,0.0006230920161089948,0.011843041507252794,-0.005646525372677957,0.0047372936159226775,-0.003651209468437
2017-09-01,0.004239912083694897,-0.007955868509904596,0.0004643538081485765,0.0036376340992232414,0.009457759640769003,-0.002155811228132354,0.00034528254827637106,-0.0009505347996708879,0.008371685556228359,0.0,0.006610596744918595,0.008792671438015098,0.0004956590806799444,0.006516117273732691,-0.0065759918548058405,0.0015614447297962464,0.00808464046414592,0.014488471156722582,0.0035771817059140343,0.01538477832336227,0.010856462535967504,-0.0004875204856755744,-0.011344131501081822,0.010715551601580886,0.0034003127022259605,0.003932711668454436,0.007145316813170544,0.009564619925624518,-0.00037000138428677776,0.008737031345129376,0.006649018803673634,0.01037205784099915,0.008911905257670716,0.00871597916220379,0.015915268623985845,0.007084482409028592,0.007709998961048958,-0.02057549264968228,-0.0026896715881823408,0.020713267195062945,-0.0020143190690318225,0.015164842628061503,0.0073293363352919805,-0.00013254494909065162,0.005197719444596904,0.008981978023491877,0.0098078224988567,0.01263595703558984,-0.01764204946183867,0.010482062924002777,0.008171539512829895,0.008504431734028817,-0.003952801729293465,0.007460263314543969,0.018837855854449748,0.004222249770833741,-0.0009484589841192159,0.0009564544929936414,-0.010562863406729628,0.004339370678666077,0.00839028699961375,0.008717139211003255,-0.005401958230409787,-0.00195803661721905,-0.002492273424201108,0.01511686973848314
2017-09-05,-0.016646738795198512,-0.036645123585615225,-0.009635294632783897,-0.01729804443534355,-0.029681007353398514,0.010730214559921292,-0.003625651516000694,-0.04376309759551411,-0.032378401091486375,0.0,-0.019275424280863707,-0.020545273707509026,0.012482633282427713,-0.03461134825336876,-0.02590932044261196,-0.028456195604306345,-0.02070565715344208,-0.028562913801327028,-0.006257418803559234,-0.036940961490296687,-0.019298469056882928,-0.02561598550530364,-0.0692085792559397,-0.023475841584479462,-0.03255279094405883,-0.038479311844158426,-0.021284476846181732,-0.035859646501785414,-0.021646577735489725,-0.025196768966980754,-0.0023042151154398782,-0.025966220013114216,-0.02388199245002709,-0.032834189769270106,-0.03031611719796723,-0.022809515768795308,-0.023825560212844876,-0.007990027788029597,0.0028252957400172196,-0.010251111448323358,-0.005233275850419106,-0.028144653239744133,-0.020095423212888486,-0.01313541777852767,-0.027540489601703633,-0.026706060819104538,-0.022504635444563936,-0.023535189728485895,-0.033946579748361794,-0.023364034191764693,-0.03406790347627575,-0.041461467744601355,-0.0035127831499236484,-0.014917298027406378,-0.03100913546263595,-0.03395865471996662,-0.017797741595832695,-0.021593904274221587,-0.0372808522061161,-0.019658623742602077,-0.01567349821552133,-0.020987373404638743,-0.042546727877668555,-0.017068940498136898,-0.004253966765114692,-0.03519867208152205
2017-09-06,0.001962824266959373,0.011677712510476113,-0.0009376840821165855,-0.0030176456169236365,-0.004201400126169652,-0.0008550130430010627,0.00814419482844464,0.006743030138515627,0.004289775955367281,0.0,-0.003529410824347101,0.01029753835934688,0.014970787621115589,0.00412683175501094,0.006284076144219997,0.004681158217442416,0.00238207279823599,0.0036753344544431243,0.02359313802234686,0.0020975986469951025,0.007186909460544788,0.004506600264321703,-0.01647984707654704,-0.0007756056539601763,0.0026535858153897696,-0.00287562091050908,0.0023722099915972628,0.004821303419243472,-0.0020802610973132962,0.01050071731925506,0.012625065535584179,-0.0065094846672213436,0.006703213004330744,0.0071472321129189,0.004637040419191107,0.0071987632390779766,-0.0019938957928526957,-0.058089445149096974,0.011269239574482226,0.013527862292391335,0.00886826494366777,0.004009920479795204,-0.009192934834526878,-0.0025543928786648795,0.0009246579551596135,0.003048580620358843,-0.0018580918606920793,-0.008573038752083817,0.01881662009481011,-0.0015882650270242493,-0.0015733192377196392,-0.0014664541280077215,-0.012926054170561363,-0.0017430269387292974,0.003947862728941098,0.003012869916671823,0.0,0.0013673302216827832,0.019925400722376807,-0.006831327063504866,0.0007866024716591813,0.003993251920642482,0.00362427336608917,-0.004391099831758782,0.0010171917671821795,-0.003507736788408322
2017-09-07,-0.013834457498406616,-0.011999874147255118,-0.009621412520227413,-0.020178293728509766,-0.021761690747869267,-0.0115524410072958,-0.008594147858649981,-0.036565184496559544,-0.018795225358769874,0.0,0.004997547870272845,-0.01560345062077384,-0.00048208845693775704,-0.021063383191607166,-0.020550448467607674,-0.01930262605142996,-0.018716352886261056,-0.021055802532727652,-0.015810980340516978,-0.03618399128568783,-0.013081935219429908,-0.015702823806208688,-0.06790395917369685,-0.03104398728990032,-0.02085541214676445,-0.01129538527048124,-0.018014336181277235,-0.013663554010132972,-0.021413719687653265,-0.026378800784092715,-0.022350410872855386,-0.009360316718095008,-0.017534301820645304,-0.02602022581297314,-0.02888626020844265,-0.02274195696531167,-0.018531081255581228,-0.0020386569689500034,-0.001646701051558952,-0.023774800412800334,-0.00014894067699855462,-0.022187696866103557,0.017218318866853544,-0.0063351101082691486,0.002887255582278092,-0.023100233114339397,-0.02306561215947822,-0.022352884196387812,-0.026924747308939234,-0.019188826393434777,-0.017596644996578537,-0.026607394540087093,0.0013228839493508726,-0.007203063419270461,-0.04242132550368827,-0.030039867932125763,-0.006402150487126446,-0.019309671652948834,-0.015639784852041982,-0.03128466049456691,-0.02062479723301658,-0.02805111526515791,-0.018056213922550524,-0.004009670331171278,0.0016255494658583558,-0.0300401072926042
2017-09-08,0.007821213048295528,0.03655281463041726,-0.0018951742554448314,0.025913852203707677,0.004615685890898336,0.029074415193914183,0.03484743252159239,0.034533854928409546,-0.0034827248639380803,0.0,0.004103753710287039,-0.00025557154703892415,0.010223769760924872,0.014956651463294168,0.044261644003920075,0.028505645560885196,0.001664893423036773,0.022755452283623523,0.018291777210974525,0.004033471108664477,-0.007402224966061355,0.004304910919586069,0.04973100223903182,0.005206438550984016,0.015244884106648371,-0.0024307175190098063,0.018612538014424862,0.0063472501651664626,0.029628091985002714,0.011494146818423978,0.01617409275850412,-0.0018899546040457293,-0.0012424568503983657,0.00910752433826545,0.00889301627279071,0.018838598223990477,0.011230436176442149,0.012257460275250098,0.03944725336658861,0.007049757426618841,0.008418861087562401,-0.0013616676055148158,0.007630235205682512,0.008546172676097141,0.018654854254205322,0.011200978597178946,0.00662742951727413,0.012516785700739108,0.0384175462941132,0.0026357654470350322,0.006817235944534872,0.006833715185362577,0.0035006167273985422,0.0168187061477878,0.010826315828449173,-0.01754995722015895,-0.0014593371454310056,0.002983334600526355,0.039763971191397074,0.007100450259203583,0.0024067610147968654,0.014645596867337574,0.031180085933685264,-0.0020128205457859982,0.026917338676507807,0.007500685627107817
2017-09-11,0.01589050920319779,0.01807846955045811,0.01709209819438473,0.016560678855844335,0.028394874544911186,0.0001402143818090007,0.005863656559317532,0.028313327131397337,0.020532851218922454,0.0,0.019449569025167923,0.010868060853496342,-0.003437052376628391,0.016287267749874657,0.035711553729752765,0.009897951685893469,0.02327362870634353,0.019811173151483175,0.005935900216301748,0.03136577324988288,0.009191597643285032,0.019667098652880854,0.042610639844492315,0.023904231586701297,0.022683858325889927,0.016812874483306484,0.01012243801600543,0.017724802045900212,0.014482099638767565,0.017857107723589172,0.005662637382341407,0.012937887729611353,0.015494244306449634,0.02466913396719206,0.020972750290325637,0.016532635217139324,0.017005313430312752,0.008016408257928154,-0.009151914031360064,0.00954603332427495,0.0027339671789226028,0.026130817734233647,0.007659449533624629,-0.002421150627375468,0.01774811006047705,0.021538550131009693,0.018599228560414627,0.01994397278718929,0.02224181891947441,0.020422550990217614,0.023499660384237453,0.019607902733617344,0.005528960866600263,0.0197837191744763,0.03760925986610841,0.021015775376294288,0.014854467668343307,0.021812274901346296,0.023380014940487914,0.016147283619405428,0.018007241272971708,0.019740986061218102,0.02015812694100405,0.02178288977256937,-0.0020414982018710504,0.026176597753308162
