Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2016-04-04,-0.00552019853608976,-0.005911608733609519,-0.006160732998142238,0.00793886551929246,0.001553860322133005,0.00923971529726031,-0.00267882162420352,-0.0006920573711997058,0.005094661547642598,-0.008209139351901928,-0.002730587229606174,-0.030242931075919466,0.0,0.0,-0.0073686038156443034,-0.0184269594342521,-0.012771982148515493,-0.020721201147734125,-0.02365101696253602,-0.00023836278816358192,0.007621931717695318,-0.008686544260979479,-0.003936691650961666,0.06946186746862848,0.007591323320707888,0.0
2016-04-05,-0.015191279851776374,-0.008560732740967691,-0.010049766473715027,-0.004319516491174347,-0.004033494088001355,-0.009934299899136745,-0.0048834699547033456,-0.009002712226058862,-0.00470677277933218,-0.026355893890094628,-0.004411331380452799,-0.0029320463981056255,0.0,0.0,-0.005240391684152246,-0.022435886799208715,0.005654086975683814,-0.011755648197525392,-0.012112046033646462,-0.006676382011287285,-0.013111458894713102,-0.019383949686513136,-0.01702455561357563,-0.002340603579297551,-0.00606389712265798,0.0
2016-04-06,0.00860286723534509,0.012523563953589889,0.010693975032501024,-0.0018081320143381596,0.012149579131625066,0.008164889489170157,0.017503558347182313,0.010831567325372715,0.007639177648954387,0.002013426198026247,0.0058060336215601804,0.01327747146285585,0.0,0.0,0.017998305859376895,0.008430927492254714,-0.001048223821158989,0.012688476666170345,0.015325643860305771,0.008161706740767327,-0.001021995813774157,0.0043325168180321505,0.004948343561688606,0.012316774264999442,-9.334727133658571e-05,0.0
2016-04-07,-0.017058863215251074,-0.010350634878619092,-0.007254989508802434,-0.0012942816717578243,-0.01908293198941624,-0.005171476568673006,-0.012861753779065732,-0.0352575335984765,-0.026714861302706727,-0.02634517260674385,-0.028862243248223618,-0.0006155984116420488,0.0,0.0,-0.01854265204438632,-0.02090110304634485,-0.0036249630465992055,-0.014095683498279943,-0.0196227541007975,-0.012976514631326652,-0.007161094379126265,-0.013480722511269971,-0.01354116770826097,-0.01622251928925078,-0.02840075279900478,0.0
2016-04-08,0.016457252220886343,-0.0008551602618508403,-0.0015264559870482586,-0.002331997824030929,0.0003137022957802049,-0.006669612014745252,0.0032572147255280903,0.009315665722081423,0.015578638373761722,-0.0036688797333823686,0.004849015440543614,-0.02648717135160994,0.0,0.0,-0.00043922813638730407,0.009962096422264644,-0.00612732798800919,-0.014296888065307378,-0.016935865756799062,0.0028948282801946057,-0.003091162617931853,-0.003826165320158781,0.002703798462187823,-0.019434625006037654,0.0034615626050229498,0.0
2016-04-11,-0.016485212028943375,-0.002541236323003626,-0.004126427284559475,-0.0028570312389926134,0.006273652853059364,-0.010713394896324946,-0.002597108884403787,0.006389787173882722,0.004748030390794078,-0.0011507304069645619,-0.0168119248485612,-0.014824183588215467,0.0,0.0,-0.0021979019456851434,-0.002818288901399457,-0.010885244966701402,-0.009669721918768692,-0.003915439534371901,0.002164827734984387,-0.0015504230518897932,-0.02139924767264223,-0.001555790391841172,-0.008408371943301907,-0.010923742000507386,0.0
2016-04-12,0.00209522046504218,0.00895006137435872,0.009496062357517543,0.007293262767031239,-0.0024936501338819195,-0.0006487916940042249,0.004556995362517302,0.0010581579856514534,0.004725523798073894,0.007834104622903126,-0.0031665732017516213,0.014863774459441093,0.0,0.0,0.003965097644681448,0.011775789231772471,0.041877707820196175,0.01464620763312996,0.01493702753015902,0.01212024202271933,0.006469979398264991,-0.0053265667637291125,0.011218641455229772,0.0036341287165715386,0.0065879264926096415,0.0
2016-04-13,0.050179217336373316,0.00993035083156335,0.011613591268578194,-0.010860779968430267,0.005937328232744621,0.012284677722183224,0.0037265283825478335,0.011275602946994923,0.007597720566518529,0.021490594207538516,0.0287483733309033,-0.0009040635889097093,0.0,0.0,0.029398576867090798,0.03026069052060132,0.02495791816379911,0.018444088812259896,0.013942632016868739,0.00094858202979764,-0.0010285655992576803,0.016629091324692258,0.021879758807875405,0.04828009409433287,-0.012704372367111638,0.0
2016-04-14,-0.007110390575501113,0.004508351524115772,0.001968873465636234,0.004444059106289089,-0.0031065716998178727,-0.009373040759430129,-0.001775311197278251,-0.011149881312410015,-0.008617585918521242,-0.00581920623219756,0.0026247615740464525,0.0029861025724473578,0.0,0.0,-0.0008524378206353767,0.0013556569264898677,0.00702231310853807,0.0023623502063980784,0.006875531961040959,-0.008055044199016592,-0.0010295264453284991,-0.014693617515414759,-0.00854466294091738,0.009211274593074359,0.0013646261944677551,0.0
2016-04-15,-0.009739256408703878,0.005945376216448528,0.007700461629008171,0.001561672623642707,0.0052975741480958405,0.011204621420024097,0.0021018386962254887,-0.001409408363690412,-0.0007243917899868446,0.004727665642200174,0.029257681322058637,-0.010826389280851778,0.0,0.0,0.005972542033015449,0.0,0.009871436201415396,-0.0023567826603938524,-0.006069807543593209,0.006687545220730007,0.012367934172933692,0.006190135068616209,-0.0004054447166904618,0.0028522096464398405,-0.00019474569231681116,0.0
2016-04-18,0.025166217855621564,0.009846144456129746,0.010026331161478996,0.004418074827898577,-0.0012398225587481049,-0.007288465208968642,0.008229988445612513,0.00740998882646382,0.007973878656678979,0.041900042283905314,-0.0047875480603941645,0.007387792439829344,0.0,0.0,0.009754011693444475,0.010379040786103078,-0.02788988028672179,-0.01889759563208826,-0.013740566249536679,0.011269191011339608,-0.0010180940339844513,0.02796420712911063,0.029313362324477676,-0.015358387880285762,0.007400145507358236,0.0
2016-04-19,-0.006489806363935702,-0.014510959757849218,-0.01654034374463087,0.006985450672539084,0.015207733794736944,0.015130484294340052,-0.003201245238389383,-0.0073554847665304735,-0.004674547402483964,0.0176344020392305,-0.004960827094307341,0.016659158154141096,0.0,0.0,-0.0167993825463989,-0.017418463612319024,-0.12970484308186714,0.006420531145357566,0.004643947336298915,-0.005982257209046327,0.015286585327926039,0.007617045886264995,0.011430710259070942,-0.02253029472448953,0.006766177340691737,0.0
2016-04-20,0.0011359669504544812,-0.0017133875553542177,-0.0016712556575088078,-0.00513829955588907,0.002751629986240456,-0.031276005485796676,-0.013166119917890406,-0.006351457452597908,-0.0025288906810860823,0.0021132391117075766,-0.005892119281815655,0.0011576921574323329,0.0,0.0,-0.005980291896742651,-0.009999968788840574,0.025757901203137923,0.0,-0.0007703087447399337,-0.015694989097657652,0.007528307735134243,-0.007559465093770035,0.006138024639552819,0.02836876714373293,-0.006336597226456742,0.0
2016-04-21,-0.0017021280376067205,0.006555537606303785,0.008596107039190226,-0.022210898625271924,-0.04298787502777113,0.007415634628392009,-0.0084608290620104,0.00745742162497165,0.0025353021831506783,0.014339947942492826,0.005775033978631772,0.0090731568143958,0.0,0.0,0.00687566872862444,-0.013774156792985215,-0.018497399485660426,0.015949049419750283,0.018504255644751,0.007313355978445291,0.002490621925795855,-0.004352553175128504,-0.0034859892862034725,0.006321874296733698,-0.033236805286676385,0.0
2016-04-22,-0.015345049483474149,-0.0541410006009615,-0.053178589375087904,0.005546570363820225,0.0,-0.008963411684962286,0.0026254411426807067,0.015156798911069913,0.009754351690277385,0.03451143243393706,-0.004684157708737646,-0.025387912736515306,0.0,0.0,0.0,0.013500974008733735,0.00968623011612224,0.0047096252088578705,0.0068129969546635305,-0.002975752465230963,-0.0007453112868789358,-0.0010928170081306865,0.00835683817671673,-0.01599090136981618,0.01039394014135131,0.0
2016-04-25,0.007791981852524721,0.006018138883208124,0.006093750106145102,0.003677511377707665,-0.00669008410883265,0.04598044907453458,-0.0016365698145804908,-0.03020829704624539,-0.019678036829911538,0.03014469555058019,0.0009108479746777753,-0.004160628569378044,0.0,0.0,0.0004267645957405364,-0.008268272916438502,-0.02440045808188751,-0.014062645835244525,-0.016541271201731544,-0.0029842116483189685,0.023868698541423594,-0.01422320673498545,0.007709342505544559,-0.008125327531509963,0.004154085472501068,0.0
2016-04-26,0.008304773041805102,-0.022689031887108024,-0.02075642571925096,-0.0031403817629424013,0.007697360147515431,0.014781956903446858,0.0008197628759218922,0.009667040988668996,0.0076642698812035,-0.012680408358667239,-0.009100538015225701,-0.01217072076713599,0.0,0.0,-0.00042658254541305674,0.01621122644724826,-0.01207778198914855,0.013470782692857064,0.014525916958396445,0.0044300392477478745,-0.04492468335141253,-0.021087739093342606,0.0030602380941333607,0.03861906620943878,-0.006304149697525352,0.0
2016-04-27,-0.023856862383240474,-0.005390315522907141,-0.0032479280161997748,0.016539881472090956,0.005092156310695373,-0.017327626607921975,0.004094842910918439,0.008510629951243631,0.0068815147594654125,-0.01244815373478525,-0.030307719293410362,0.0011952671098254264,0.0,0.0,-0.0029879320133847642,-0.008660005899392642,-0.015038400790426065,-0.009382507530882767,-0.006028640941904584,0.0028610105572186573,0.009407549317544506,-0.007936473610684613,0.003718026131729335,-0.16281692075057763,0.024781960145839443,0.0
2016-04-28,-0.013674680435534325,-0.02273171612367464,-0.020996269353329544,-0.0020661389901619476,-0.00696613655052547,0.016082969733149044,-0.0024469812793869172,-0.010196937766581926,-0.011151060232013177,0.01640655666935853,-0.01625886036473445,0.07199930215107031,0.0,0.0,-0.013270513546619123,-0.0009195612764906214,-0.008348002291164835,-0.010260365033441854,-0.009097847479876964,-0.011292170589302764,0.0015112734871722822,-0.018857138497488823,-0.011873044993258586,-0.014804799356481602,-0.01296177867990822,0.0
2016-04-29,0.016814161233552616,0.003999670005366385,0.002879786660486161,0.004658341990911863,-0.013074067110198873,0.011871301516872768,-0.006377689450834834,-0.02984014792081713,-0.025827540574176466,-0.029724376854549317,-0.0075417397786373686,0.007281748048288739,0.0,0.0,-0.004772098152429183,-0.01150483227181287,-0.002769162642670908,-0.009569397081000464,-0.0084161399071917,-0.0025246327681213154,-0.012072423604111981,-0.004659284994209645,-0.007401678637314446,-0.0013661514545519893,-0.0015680740452942432,0.0
2016-05-02,0.0031912568057792523,0.009224682455608813,0.007503516736778293,0.007212731663249761,0.017124352109169072,0.020212934296550467,0.0077353720553101635,0.02270233802115551,0.026885709294008242,-0.007506649213014582,0.016814889914063436,0.008419780986157921,0.0,0.0,0.017436893088887517,0.019553076594256646,0.034210839418149064,0.015297862053197386,0.016975302329752306,0.007713425379179073,0.018075430784996405,0.03657109388061408,0.010652808549938886,-0.01504789799937778,0.0074596154218831145,0.0
2016-05-03,-0.01359174746494718,-0.008356505266643666,-0.008378620238886914,-0.004859374584195164,-0.028589547017803807,-0.017826632023796196,-0.004572897223541261,-0.03329754010075825,-0.03345454822887073,-0.03127552813908585,-0.012879592406659701,-0.00961456854670295,0.0,0.0,-0.0012854247290688958,-0.009588999458016834,-0.01686177300539804,-0.03013480818169323,-0.026555475681864227,-0.0019137282017207546,-0.00825210845720925,-0.03189390511944645,-0.0055578229705837146,-0.027083291665270348,-0.012470809605906852,0.0
2016-05-04,0.004983838015452768,0.004135837425447431,0.00482411884877032,-0.0007709396192562279,0.012426353792042821,-0.001128534796776548,-0.0009844130274986318,-0.015185179533781845,-0.012791578388405167,-0.02848699074716554,-0.0032216616791304054,0.005364874834205446,0.0,0.0,0.0,0.03457814575994833,-0.008193139529156235,-0.006541194009613505,-0.010911994413852155,-0.0011982409970552332,-0.014120054852384434,-0.011078748587978082,-0.0010599743838874964,0.05924339115962307,0.003157188516367704,0.0
2016-05-05,0.01837806580860346,0.004695203450236329,0.00823628053501424,-0.00360076879479998,-0.08914712121795898,-0.0019299930210233684,0.0026277337503479714,0.04324932726329256,0.037347543856116605,-0.04235449009910419,0.005817721463115211,-0.0021175673824312957,0.0,0.0,0.00042905877017207494,0.03520494605067914,-0.015640468714902878,0.0016460237173310244,0.003152131432264449,-0.001079869829841984,0.003836356310299882,0.002948180843650894,0.01215408192031564,-0.048517537710621284,0.0,0.0
2016-05-06,0.08478954603659417,0.014649256875154837,0.013814639440268728,0.006453176141903105,0.012056675063236044,0.004244853685257954,0.006060307456468239,0.01946650756967827,0.016531990238466854,0.059197110485797344,0.027313574909981764,0.014260252440292387,0.0,0.0,0.011149093061453064,0.00860958962034486,0.016448400426672505,0.04354970951198478,0.03377849680031497,0.008407571424838167,0.006114692445013947,0.026454958820444574,0.0058133235014994344,0.01983000957794312,0.0055075536980073725,0.0
2016-05-09,-0.01901241218946015,0.0054469404105543795,0.0025031349267314873,-0.003334305306791685,-0.011562945769219457,0.0026300843669433416,0.0,-0.004596925917919936,-0.003614036183375413,0.020770822059078764,0.009070973237637059,-0.002092225328223951,0.0,0.0,-0.0008479077276658531,-0.01749892625146654,-0.00330245964836251,-0.03307089285774589,-0.033434486579494216,-0.0034540540335538106,0.01038237097963135,-0.00658647062704798,-0.001895031702243699,-0.01388887601134181,-0.0007822756095063887,0.0
2016-05-10,-0.019919317943064896,0.01405784967201762,0.014419929737227832,0.01158011665012637,0.018433114125753214,0.01409972749609123,0.01986332357719167,0.041207810413202095,0.0330068863795796,-0.00272702451041118,0.00031004763641884203,0.01056694195575214,0.0,0.0,0.011459928213628068,0.013466527357858249,0.02595536172253432,0.0032573633882633235,0.003930830463371171,0.010876219417504274,0.02280701284740272,0.002306192972665322,0.011961320832716282,0.030281712038842112,0.009005309198843348,0.0
2016-05-11,0.019225526095678847,-0.011942461293963813,-0.010910167217492162,-0.003307037314437822,-0.014618577047882386,0.0033719604093322975,-0.009099481420609012,-0.011600141889561044,-0.01474719392713042,-0.001682831920782668,0.13696926266643206,-0.008132807941357623,0.0,0.0,-0.0033572842987833473,-0.0021431306139757522,-0.0308967893792651,-0.00974027938417621,-0.01096334245874142,-0.005438580878210697,0.00024499684383116893,0.026747204283344317,-0.04043150199422729,-0.0027341053684302175,-0.007567020601395358,0.0
2016-05-12,0.02155749877615487,-0.0033946759430414364,-0.002768080819768315,0.009443654337154106,0.005298404877773999,-0.015007800794198833,0.0030610364876542118,-0.028650325970958623,-0.026728439567873408,-0.04277283646136909,0.022213204467469216,0.0063587864589733645,0.0,0.0,0.004631637475144057,-0.010309268214748757,-0.02532769233859422,-0.02131136536964018,-0.02216933578600122,0.0016639652423158235,-0.0024497421574888323,0.016526614565240516,-0.005670294704483547,-0.034955464259633695,0.006256264412130674,0.0
2016-05-13,0.010023707399475779,-0.004450108096448746,-0.003476721870207977,-0.01011383259512022,-0.020379340499592224,0.0028977149828595117,-0.006745700971482416,-0.005685851132994912,-0.00988643558018909,0.009465117813939106,0.0025329263644955358,-0.003907559240714176,0.0,0.0,-0.0025145366161779537,-0.01345492018110539,0.0015956165153525603,-0.024288232329628956,-0.024291413091130143,-0.0062899947933287015,-0.001964681450304373,0.018462335410375896,-0.011699917168587315,0.0014204870647760437,-0.010297381084704016,0.0
2016-05-16,0.028728098266405988,0.00754655653622982,0.007962484712876083,0.003320678570708724,-0.0021523245963478432,-0.05116970656093078,0.002587096048349169,-0.016082875730985546,-0.014792955337853186,-0.012647226849878623,0.01888305659529732,-0.00951506061996965,0.0,0.0,0.00126048529397349,0.009238935154005201,0.014110213153378792,0.00858369399648895,0.01078823030469045,0.006329809260620767,-0.0004921372555130032,-0.0018939311839329953,-0.0015916879857121868,0.013475147180350255,0.005693001517792506,0.0
2016-05-17,-0.032241526489069194,-0.013843606080448878,-0.014319822894202305,-0.004328029605030648,-0.013299581215335254,-0.0011788088701826238,-0.025322549171916342,-0.0029059179698771587,-0.007132080745572811,0.007950543729170034,-0.019316148575831416,-0.011123280653843048,0.0,0.0,-0.00839278316426395,-0.015693138708392396,-0.005498266136250263,-0.0051063499930174006,-0.007389304599696889,-0.011393267438149834,0.002461897869225682,-0.024125763197984096,-0.0041847915641821665,0.0034989636716822314,-0.006441461532245785,0.0
2016-05-18,0.009181498089673834,0.0022077880143831496,0.0005664223059420603,-0.016875514638670652,-0.020765287358967655,0.11826319325125723,-0.0008274262644758501,-0.026958166043692056,-0.019659752089393967,-0.016213800912919574,-0.008650539408554425,0.0025564810878457855,0.0,0.0,-0.006347863616084082,-0.009743105141622355,0.021098982337042882,-0.006843265931960718,-0.007443975613521725,-0.0008401197531670013,-0.000982340725152242,-0.008888880411783817,-0.009405768346916421,-0.013946987945397171,-0.010019775897556538,0.0
2016-05-19,-0.01741620354174822,-0.008963993842534101,-0.008929705100252816,-0.00026016116269023115,0.001488301199033204,0.0007035911328998612,-0.0021529380155601574,-0.022837840655619557,-0.032009252369363916,-0.01135862180175029,-0.013290346249976825,-0.007139855132941797,0.0,0.0,0.005110559547204074,-0.004919526267840868,-0.010497203847979919,-0.00775223796795399,-0.005000067537483943,-0.009852288992967195,0.0031956997822022437,0.04512333510597011,-0.005959449084436241,0.0007071623030221463,-0.015082257407666999,0.0
2016-05-20,-0.007142857882540654,0.008947203919847713,0.01345096928780909,0.0002602288641340156,0.005200380774089242,0.024344127555613992,0.025062206061880143,0.0026819806054070305,0.0027888324207316906,0.047308004453545216,-0.005306114144876695,0.004622899810065251,0.0,0.0,0.0016950500642780586,0.03325841667946805,0.03283076171770172,0.028645916430360963,0.025963202709200717,0.004611313517049576,0.021808364609144926,-0.024671546287345247,0.013921199295077624,0.019788034925374065,0.0006045085283741258,0.0
2016-05-23,0.00532903586619593,-0.006179797753764871,-0.007749316757794333,-0.0033809408381845207,-0.005543158861841646,-0.034790444807675125,0.0008095401756489373,0.0026748068253781287,-0.0007946149266209179,-0.007313403749464098,0.0017781049423157835,-0.011759669973257836,0.0,0.0,-0.010998462889430738,-0.003914752217655804,0.02594876831345494,-0.012658146042605956,-0.010612263579793613,-0.007247611631092998,-0.0014388818271758863,0.0016497491078673043,-0.006013278715987225,-0.0013860330797427212,-0.01047137994097902,0.0
2016-05-24,0.034190304225981016,0.02200073795311952,0.02250658417710527,0.004697307337400813,0.01077659016863275,0.015022243923611178,0.010192521588362036,0.011051864255217758,0.009145111162024211,0.01213429122596521,0.028809402947775675,0.014917614118557188,0.0,0.0,0.012831677568437172,0.02358082639837189,0.03161555505634528,0.009401676953991744,0.008250768591649749,0.008395418485439121,0.005523524150038872,0.05215485890646465,0.0033274907238347584,-0.026370584209906345,0.008954219145355102,0.0
2016-05-25,-0.0017939854988429094,0.006916423729496524,0.007193534811753333,0.0031167264189730925,-0.0007352330562866438,-0.012172689026446748,0.0025623700308126107,0.017715767101019297,0.019306607354986127,0.023549610584000735,-0.005441221513171723,0.0016142943613652871,0.0,0.0,-0.005912201088655866,-0.00042663091527261887,0.023597891235026758,0.018628390346119517,0.015548284372980614,-0.009894001455461598,0.005970862344818917,-0.003652574945411935,0.003517181651786494,0.027084826918984062,0.005445405629185718,0.0
2016-05-26,0.003851091787536731,-0.0015851279621401648,-0.001585650010468842,0.005696500174996899,-0.00037543703217024493,-0.02907807021234199,-0.004951986514656448,0.002592581289785789,0.0038654221444569536,0.002300706808089359,0.0022684569443165437,0.013402339801805274,0.0,0.0,-0.002124044507014311,0.005975219284035216,0.026047911076282126,-0.014131357935494915,-0.013698693153216368,0.0015841528236981706,0.012108313133037507,0.012045114315563543,-0.0005008670222754752,-0.007633564041779062,0.006218959845641692,0.0
2016-05-27,0.006138208553727154,0.014478964102700775,0.011793595101543541,0.003862153655667111,0.006759317943327625,0.004245836208346843,0.009471844037346466,0.017731789717312152,0.015402446532727154,0.021494211881285752,0.00785509696573361,-0.0007533603947896816,0.0,0.0,0.01585252226646272,0.025031826908230803,0.00476612688260003,0.004215680281567602,0.004902111027675904,0.005475338431294663,-0.0021111928297652405,0.003880923810085868,0.004809193542715695,0.05594406853597067,0.00917047938347948,0.0
2016-05-31,-0.002033719606394313,0.001672017176057583,0.004176558936965558,0.004103599849467399,0.011562914304749539,-0.00468245112324861,0.006679386657737263,0.010889334036917608,0.015168737421318301,0.0194075740170101,0.013870582484643013,-0.0047746666773180735,0.0,0.0,0.008013794650473693,-0.00041391676096835806,-0.007066828028725491,0.004198325865156116,0.003251993573091916,0.008349486984443821,0.005171542107925919,0.002835067332849217,-0.010668970425888769,0.007947012087916372,0.005531582166987903,0.0
2016-06-01,-0.015537379834667742,-0.0005207366308266348,-0.002133891088428763,-0.010728186279449381,-0.008111932676657108,0.03909745803937592,0.006792958537370719,-0.0014362985629959857,-0.004109100054933368,0.016633226272086743,-0.0016937752888335211,-0.00025249372875446596,0.0,0.0,-0.0033474435547214965,0.009523790719228487,-0.010334382000073639,0.005016774661518619,0.0040517948354030775,-0.004560402135674435,-0.003274073787274623,-0.010537133102543006,-0.007055086843781422,-0.01314059170540216,-0.009233844751199372,0.0
2016-06-02,0.0010348615044788456,-0.005598164655959859,-0.005107947797172607,0.00284025636538221,0.008178274287085285,0.0014066256009614975,-0.0010982963104212429,0.01761955341704491,0.01687924851894307,0.058151011030137534,-0.0005220688344222957,0.0012628517210007129,0.0,0.0,0.0062970650595344235,0.009434022046854285,-0.002561344998116888,0.009983294631642936,0.004842680954647571,0.001084863888182408,0.013373995990360932,0.010389650022828656,0.0020300613573978055,0.011983977764023601,0.00674189070999498,0.0
2016-06-03,-0.022744732068575857,-0.011299708384040819,-0.011035045576647695,0.009526324038868772,0.008480831506713304,-0.01259770996272569,-0.0015708881263788443,0.0031802174916679693,-0.0007377520218879718,0.011549905520864545,-0.002872828616385714,-0.003867813699590439,0.0,0.0,-0.019190564571037294,-0.008126808532273211,-0.016395097897376587,-0.014003230667198774,-0.009638684833822464,-0.013246261920011326,0.010187600263875662,-0.002827779075493919,0.0003039086668443769,0.0,0.002954674296571591,0.0
2016-06-06,-0.0013224705912314727,-0.007881917631650803,-0.008015669694652727,0.0033154716834482567,-0.007312545393904801,-0.014536582870962711,-0.002517414844954158,0.01725959075916106,0.01661132375063734,0.009576435820808804,0.0017024260395350765,0.0027011031613655145,0.0,0.0,0.008932328377808219,0.004506374888946452,0.011547359857080108,0.015872796518344057,0.015409656990670761,0.0061020413648649185,-0.012835236295702601,0.007733932198502824,0.00030381633442733147,0.004605305880061028,-0.004124174986680718,0.0
2016-06-07,0.00979866105767746,0.00141088307854087,0.00013960871229912186,0.011438823746859672,0.005156638064275354,-0.003969639358976651,-0.002365864318167654,-0.0356647787128791,-0.025780717800230057,0.022619512684599163,0.009935967544201674,-0.008670753189313651,0.0,0.0,0.010118065757800165,0.008564399696255443,-0.008437547073115281,-0.02384872661072468,-0.023162969278482715,0.010067831285047735,0.015556117677964387,0.019953921111592443,-0.004353077989543208,-0.017681758328068398,0.020508753804689528,0.0
2016-06-08,-0.0002620896418437102,0.016194949165478256,0.016228290639243692,0.0017591166493005073,-0.009160883010457033,0.010326081285254363,-0.0004741105536495427,0.006822281201261271,0.0026090083870022873,-0.004637925969697587,-0.012556650106189338,0.0053498407098291345,0.0,0.0,0.01168615297823461,-0.0032349342978928997,-0.020322342493749646,-0.005896981451919747,0.0,0.025219253870302882,0.003886560640645742,-0.005267095312227799,-0.003152148906146124,-0.0033333460489909372,-0.004444495233419721,0.0
2016-06-09,0.01101763340938633,-0.0005518328087074087,0.0004119126996497968,0.005770370504625255,-0.001479532650055515,-0.0004930993789163951,-0.004587241510084272,-0.02532100458770392,-0.022676532031722707,-0.007885280156361585,-0.00039327189010152086,0.0014359166299664494,0.0,0.0,-0.0020626217265172775,-0.010547676791296312,-0.007868427014698809,-0.009322173965339853,-0.008176559606663525,-0.004951751171835661,-0.01890225504991294,-0.0020170957303380366,-0.0020400005740903726,-0.02341133326158984,0.008346341587304407,0.0
2016-06-10,-0.01997921322471996,-0.012565340791395485,-0.012586186458887871,0.0059864138204575035,-0.0014814033555538009,0.0025115376755973084,-0.002065698247450065,-0.0431760083596725,-0.039178419580699675,-0.03414016200886805,-0.012721327484631173,-0.01636297952058363,0.0,0.0,-0.007027576167960237,-0.02911025429438896,-0.034401034749932835,-0.015397763249115792,-0.02390769728817166,-0.012677604117641628,-0.026694556104914446,-0.013643276668664939,-0.005110178750047267,-0.03972602113368362,0.013859665697244505,0.0
2016-06-13,-0.0037065080701844666,-0.0017867095217224405,-0.0014595124229085377,-0.003471309409774026,-0.0025964362227541837,-0.0011184181155337036,-0.006528813890791851,-0.006883376971379751,-0.00712590275315883,-0.020385265152487952,-0.01381510271508346,-0.022894921415340996,0.0,0.0,-0.012906166881268333,-0.016469568607361706,0.0010666503906249236,0.0034752754564326693,0.005067464304748803,-0.01416075971487174,0.0033388835828640495,-0.020747985509622646,0.002362638362304992,0.03780311809317394,-0.001899019715060457,0.0
2016-06-14,0.020728143877019267,0.0018718848828325196,-0.00012523779462536577,0.004727521496639797,-0.0078095857596136575,-0.004657798691412585,0.004006961951990906,-0.011551761455237286,-0.010366835313906031,0.0011454287394101481,0.0037715353900018567,0.008688069501342266,0.0,0.0,-0.00463943048103832,0.0025761899348994977,0.002876976844441659,-0.008657922547694041,-0.010083914831864105,-0.0036520447235607323,0.006655545075540337,0.003400498814330577,0.008506883232938911,0.0556700656580178,0.00798972932567521,0.0
2016-06-15,-0.002082859022097816,-0.0014456154907518393,0.0009049011670156926,-0.002228561627328096,0.020614607031884002,-0.0047246356452691485,-0.004629584059051006,-0.00506424465836508,-0.0048347676615720925,0.003813897181103032,-0.0017444613429148381,-0.0029580995307397773,0.0,0.0,0.0016950937992894488,0.008565261341474617,0.0018061853377016046,0.019213905883127325,0.017826764446926102,-0.002809816642553642,-0.01629276627083287,-0.02215855775010034,-0.0013212475792125922,0.03906252570838409,-0.0028308883620303815,0.0
2016-06-16,0.018262392009179784,-0.010844183087629133,-0.01190674589951346,0.004963944042122748,0.00036730235339210715,0.0013110596452461376,0.01202893235324165,0.0003914769449802069,-0.0008097351071211234,0.0070288551704946745,0.008200035157366115,-0.001832452768488313,0.0,0.0,0.005076104933387393,-0.0025477481055694584,0.012196431378860284,-0.02313644494940237,-0.02251860530564731,0.0011025447356987073,0.0024003474432874317,0.006931542198475915,0.00111940716104586,-0.005639107291527279,0.01173366538577958,0.0
2016-06-17,-0.024340222540438328,-0.02761477390403866,-0.026240237390641297,0.005927090791141731,0.00807630369426171,-0.0019414515264404297,-0.011568977880721754,0.0015655936094636225,0.0028362922997833273,-0.00018861199490249891,-0.006400044759114598,-0.01197659545320362,0.0,0.0,-0.008838437758946882,-0.009365658386467524,-0.010373066511307538,-0.010526159277945202,-0.008532538244637844,-0.004405536981956559,0.0002395147661036212,-0.018003714507130897,0.006302046981600862,0.014492784976005701,0.005985495377742511,0.0
2016-06-20,0.016018841777933668,0.002669513500621168,0.0028769608422731796,0.001227686212847745,0.00400574709675805,0.00031663453726937796,0.0014430677573882278,0.019538882259421797,0.011313159056384192,0.0067924643462558,0.010601193654251828,0.0030968511229123585,0.0,0.0,0.021655870353290974,0.024924792105560423,-0.006881883721399862,0.011524807928920078,0.012908821910001311,0.019667851478732068,0.012209679577305677,0.01860336003964247,0.005757525237009231,0.01490681772867486,-0.00037179188797553664,0.0
2016-06-21,-0.0007752931681627162,0.003894466997555801,0.0032145715041116407,0.00711124428999077,0.018498469447630228,0.007642920037650214,0.0012809081454658866,-0.012648521340591912,-0.01478229441003609,-0.005059978535894016,0.002655750685439884,0.008908833751143153,0.0,0.0,0.004987869996887939,-0.014675068170718286,-0.0299574104111463,0.01226997818022224,0.0076465327775672165,0.00397830435728741,0.015137166701192584,-0.012440376421171684,-0.007532289361801614,-0.0012240182115607068,0.0063244585748265525,0.0
2016-06-22,-0.008794654700020499,0.0022429266016261717,0.0021841243870415195,0.005600724702197635,-0.005697705025758393,-0.0018850059402512054,0.0015987538246855504,0.00892855357891098,0.007299282493494097,-0.008287787256439416,-0.009402715724887933,-0.004109054053107575,0.0,0.0,0.014474828297038833,0.009787214563248048,-0.010770367628827882,0.009523776687076158,0.01686346351858181,0.006724320178648213,-0.005125755251430553,-0.0034843490573628344,-0.0003035192935242348,-0.011642189804566883,-0.0012937465759526035,0.0
