Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2015-07-13,0.002317032639758354,0.0029347294577579675,-0.0028373538847928925,0.00035864191233270226,0.004671580279844489,0.005319169442975058,-0.005532485942899568,-0.01027052394873651,0.0031235647302729763,0.0044824264750493725,-0.0033474818260372796,-0.004507903232454313,0.0017246793506335845,0.003505881158127666,0.003969264133983685,0.005327019693422752,0.007438510103655149,0.006700091211943926,-0.0014498110779900264,0.007259229699124292,0.002906226272364254,-0.004314208985209511,-0.0012822414930871995,-0.007203614386816604,0.0026279382377278893,-0.005829800660151485,-0.00030278585160514737,0.0006197051457010883,-0.0029856006592287043,-0.004218300702415689,0.011505225700487065
2015-07-14,0.004621978575127805,-0.0022988654052438218,0.006466936051916283,0.004959704831591694,-0.0008820622539587042,0.0058201382313105565,0.007912122100666608,0.007454126950991347,0.0010376883160341244,0.004347393820199441,0.005105324757289642,0.004754784727611705,-0.0018651692624915839,-0.00208127461017682,-0.0034265073443474625,0.007225523637881759,0.011556999569838577,0.0029121232578896983,0.006334946122911411,0.001029921605048667,0.004982101712576403,0.006282817173817401,0.0017652534509184914,0.006219299798660316,0.003792449352729488,0.001225512235226045,0.007571245723821507,-0.005263855374891491,0.00206521561082873,-0.004820267235099984,-0.012322206046417983
2015-07-15,0.002191314122099497,0.00492250855634957,0.004369212112672383,0.0025565038357242553,-0.003931462812375663,0.0005260509606224151,-0.003557033062014492,-0.020165394898384648,0.0031104322936219564,-0.0048646813283713675,-0.0006682110880791292,0.0033803862731720535,0.0,0.0026069686798770864,-0.009521403358067393,0.008608315401922528,-0.0031735858427793806,0.006221271930200611,0.0006557800168043304,0.002828419548400296,0.005412884183868316,0.005597366144804772,0.0012816989848902782,-0.0001716630333195024,0.007889229711989465,0.0,0.0018036097790410377,0.0007780936026187124,0.0021641817361648386,-0.008806803775215477,-0.0015995501522578781
2015-07-16,0.010166107288490434,0.019489134644590678,0.008444113214855165,0.007235297388380246,0.014902530816668813,0.00867502650933738,0.005539296393420656,0.007255017396447849,0.015503937520168654,0.008929791827181788,0.004146708785767617,0.005165695160100903,0.011499316285318972,0.014487396906356143,0.009346026693970666,0.009483136050726815,0.011461334826989411,0.011541793502829245,0.01035381281333847,0.012820766250957627,0.007245308487266122,0.010490410202662392,0.007520112917514421,0.0027474761663603964,0.011135050792619339,0.00716802997188104,0.005400538446745928,0.004510107283679066,0.010077216055587979,0.0,-0.00801018908650919
2015-07-17,-0.006384589890088055,-0.008893981099663328,0.0010146817700393829,-0.00370904836650654,-0.00333357062169648,-0.022152684331058436,-0.007345155753856747,-0.004409665819184561,-0.006106894103445448,0.005264743695050811,-0.004529230526741146,-0.0034856462100556485,-0.0028421299690640778,-0.004760059487998847,-0.007936724574591603,-0.004227389277015603,-0.0012589936448164085,-0.003667630053847959,-0.00038900220577331446,0.0,-0.00894161211414446,-0.004449143317108439,-0.007622659070648297,-0.014384761090233678,-0.0020171113800073748,-0.006075536033630757,-0.005073080641796457,-0.002322335393315944,-0.009365996371467955,-0.0034057472406753275,-0.01550373590328058
2015-07-20,0.0022869251871240337,0.0011346567185819278,0.006083599628335046,0.0011225048094742895,0.0018316428086659897,0.013326225850206264,0.011098973331520767,0.0007376701265970897,0.000512171770341352,0.025578709507372732,0.007359748637153274,0.00820667305892342,0.008692862306631133,0.0030168318595538146,0.006133626704645012,-0.00330196498058577,-0.010400028718369203,0.0,0.008175319522466973,0.0037973722615147754,0.008770138724545351,0.004255855761582161,0.003360295077566411,0.006428545762095617,-0.0007101904339222864,0.001309847073547754,0.0068984959528022305,-0.0020172568952530057,-0.005343760604213821,0.00044553144263215216,0.001968457076439556
2015-07-21,0.0014127899257554422,-0.0011333707318662567,0.00327558580963605,-0.004663204629355655,-0.0031798270296232722,0.008416614702035696,-0.014635769496957995,-0.018884110872969262,0.009211790678973708,-0.00518057734565025,-0.006774491448872433,-0.005648888062691926,-0.007063843532563396,-0.007923369622745535,-0.005035793781625109,-0.009464962817410938,-0.0012743530226222433,-0.004907893003114228,0.0011584659615928583,0.01664556894771474,0.0034475033741170336,-0.0040262650014418755,-0.0033490413105360384,0.004402286831922231,-0.006395936716582007,-0.0007850585566760993,-0.0047660986752078305,-0.005753372198739615,-0.003305941671941426,-0.003415790497790172,-0.009168290412887248
2015-07-22,0.010416650537376393,-0.004228945060614331,0.004269125784580385,0.008421693323607649,0.004226390459950657,0.003390742503856181,-0.002228059676806171,-0.0030077888989044066,0.0005068881671439485,0.0026410486240615594,0.007757059767805163,0.0032208080784243975,0.008964003937049991,0.002366459623176942,0.011187773276703394,-0.0014337042514070975,0.0070155655618158175,0.009042004924666225,-0.0011571254711212342,-0.004217543401612733,0.0032863661308255576,0.00574509420285052,0.005280947013645232,-0.004898556102372331,0.003411155594391646,0.0020946744486558533,0.007482589658019734,0.005317503983068184,0.004872051902370167,0.00834568494409571,-0.00264387176498726
2015-07-23,-0.013423486024305542,0.01512347763681876,-0.005001247884870663,-0.008586829220831316,-0.011037608082697381,0.002339489205408496,0.032874355115881215,-0.015082974665842297,-0.008109588582558391,-0.0005934543710617302,-0.010882570644311418,-0.008472217851535846,-0.0008461330414465396,-0.012615109051803963,-0.00605870846922163,-0.03540654585718439,-0.012032963279515752,-0.0162930443358712,-0.011198425600610462,-0.005480680662081183,-0.0019353625271905095,-0.010366028212841938,-0.013371814793535441,0.03065894087862553,-0.005482911656147671,-0.018115115520979885,-0.0074270163423466595,-0.00980088754302455,-0.01083170086734997,-0.009311214799421097,-0.004970216470078337
2015-07-24,0.006966548625606528,-0.0123471482370624,0.005528881908127614,0.004152630845988936,0.004978238318777972,-0.022562311089144527,-0.009968786521697748,-0.0015313166831083524,0.00664333677247142,0.02475960746674688,0.0006707893137758436,0.006475960235703182,0.001834894948591348,0.004706959293758972,0.007686004268367519,-0.021329320197239876,-0.0025639009085947073,0.005797182379586596,-0.0011713471208163462,-0.0015030806585171197,0.004127358706424111,0.0064129542620472435,0.0014522309883728823,-0.014496399575454344,0.01802820765127655,0.004080075439169661,0.0017957776683366067,0.02733691641492464,0.001460586741498071,0.011785552070190164,-0.008657752226791326
2015-07-27,0.0014051696553154525,-0.0032025973088640747,-0.0004997328565181647,-0.003898932084180906,0.0005593509387917805,-0.008490307945977271,0.0015767263216932559,-0.0029140428027518706,-0.002538293827939353,0.0021009563255667274,0.006301804028680191,0.0022340296344369737,0.0026765732776254936,-0.0032720534005784563,0.007890800175072599,-0.0010136575956022353,-0.011568225533653664,0.0016467758802163335,-0.0006517373048074981,0.0022578462941813537,0.004902466564314034,0.0029736897558809705,0.001611176033365913,-0.013349148600208305,0.006065520802316149,0.0007950068412150291,-0.0008964844922818571,0.010552100464134018,0.002915180797817829,0.012828293053363415,0.007389865901828996
2015-07-28,0.0,0.002072965983213715,-0.0020005228329780245,0.007591257017138586,-0.0032739795982785758,0.010168613298808804,-0.003633485025460348,-0.009229388205651445,0.0035623743436226096,0.009254019687102488,-0.0021319236054858637,-0.008871626431740443,-0.00252912627265256,0.007162602592820422,0.008350713886162264,0.017757425407970207,0.004551297008557498,0.003288030750440818,-0.004825259839393192,0.010262797306471505,0.0024146036126264647,0.004235329674470156,0.004182141808695139,0.008962418755884771,0.0031759995566762456,0.00335420233893835,-0.001794235528067678,0.0022700370218622368,-0.0004151557639134884,-0.000582429927098449,0.002000541323864624
2015-07-29,0.010254657076719464,-0.0037237597971981895,-0.0070156280492253975,0.004296899886664596,0.012017257501741652,-0.015099329664217676,-0.0017015917508672596,0.005744472830946812,0.01369167849870867,7.171261022964615e-05,-0.00587497746038268,0.001034516952730602,0.0022538989239870855,0.01051945576602109,0.0031056020056272615,0.01844481790376995,-0.007767178633916627,0.004096542334535824,0.0011793556813433081,0.006937722526636492,-0.002359744757759019,0.008646476331783726,0.014736326149353829,-0.002306264975602712,0.0005904824976448175,0.008269499789207435,-0.0002992681713692713,0.00619063468359915,0.008102417339661772,0.009614141850290858,0.008319478699693406
2015-07-30,-0.010577973818657105,-0.01422351205635597,-0.0052992395992595975,0.003574977027855253,-0.023590991049476373,0.01102742990981187,-0.00791565046702336,-0.0021611675835113697,0.0015009282720557238,0.012033208075865609,-0.002149240424824339,0.00552672365564888,0.0236123943562776,0.0010992303598067465,-0.013158252618774346,-0.04307413467798493,-0.02446158691247402,-0.0024478342416837107,0.037303671009643935,-0.010826721176361187,0.0004436970887593539,-0.0006298876783971119,-0.00015815964852572417,0.011985403133650596,-0.0017697747442499967,-0.0034900749068076387,0.001497886351748745,-0.004201687355648964,-0.00638860091415272,-0.0072141399202148015,0.005280609225956523
2015-07-31,0.0011877675354392547,0.001685149211728021,-0.0086246516368228,0.006482540679853432,-0.00048634246780809853,0.01010909993542719,0.005400986638543603,-0.0057241052879402066,0.007492134341371637,-0.01298716459589444,0.006999496680422546,0.005049640261413746,0.009473783131079383,0.0016844390968084877,0.010196432754899565,-0.008695661072624428,0.004680546678602182,0.010633838616246338,0.013753962637943706,0.010199195102602365,0.010639293184528054,0.01428246799954036,0.009946767957097924,0.021233329888458163,0.005802030228753363,0.00814296540776338,0.01167009401761443,0.011000525263916483,0.011614760287191439,0.008138575277841342,0.007550963451514292
2015-08-03,0.015963793557088657,0.0026286215907105337,0.008955738143746395,0.009458118704289031,0.01151855580131289,-0.005794079895450999,-0.0003660391359391335,0.005912637798487053,0.0024790339441764786,0.014269834367711676,0.00949084535913558,0.0072917479711356314,0.012241863059552438,0.01652183045025679,0.00569318039579203,-0.0015479463492762413,0.005990162443983982,0.014164348303118857,0.010455781579889356,0.000738494887597696,0.0016571897492130283,0.010146980068050038,0.00703448037032306,0.004307484984368282,0.006249378410281947,0.004516293039722674,0.012126600980318925,0.005216881590514033,0.003382745300954282,0.006631036371412158,0.004235704981878197
2015-08-04,-0.008811947152368327,0.007969931653738715,-0.0015218512454648891,-0.0075874052900845035,-0.01339213342360468,-0.0031787796525766243,0.0014651460034764696,0.010518311120936596,-0.008407531780297739,-0.010074680847879547,-0.012579531730797955,-0.005473276134352667,-0.0014782137533602135,-0.011794543012414782,0.0,-0.008268452258082815,-0.008600754274047051,-0.0071827442592323765,-0.009238814248806237,-0.004675079803035387,-0.0006810694572633169,-0.013119909291742782,-0.00760625983226737,0.0,0.0008492710509724333,-0.008127217314975566,-0.0035069430461907025,-0.010082941295355363,-0.012157658791504544,-0.00887868658075941,0.008111778859115404
2015-08-05,-0.008676201062027378,0.005409739149440096,-0.009143701984079766,-0.0015638251811812554,-0.014142951980269602,0.009832551724221927,0.003048902623649541,-0.004898305608912135,-0.010972459797269685,0.0014639665177502703,-0.0009388051980232515,-0.00395018584596496,0.00511375574635875,-0.008951502393392152,-0.007205142628071481,-0.018760000424378864,-0.005338801324809572,-0.009244391187056,-0.009076286437210368,0.0007414160947682991,0.0012170819481234219,-0.015787612631163128,-0.009541732561749172,-0.004206509661687119,0.0007953996697209753,-0.007583673360881393,-0.004398535629454359,-0.004942974030316405,-0.010859522318900305,-0.009535991249620568,-0.0090118200709558
2015-08-06,-0.0035656137987326586,0.017798186462159027,0.0033321973155997497,0.0022624199209713147,-0.002803207621931869,-0.012105239065069884,-0.0025529234064310957,0.002922559265545299,-0.0005043076616718656,-0.0016044237233550085,0.003624469619868176,0.007352378855853603,0.00870254472012566,-0.003083788263799736,-0.0002537096589105836,0.0063728888727503374,-0.01811452324549223,0.0068964013803911595,0.010665048082870054,0.005187949969179373,0.00904545714117444,0.003166016228318913,-0.00110568218151752,0.006212208908576988,0.00635927665824032,-0.0003514188689963671,0.005007196964895488,0.008429805595877582,-0.004914333216155309,-0.0008756820069619753,-0.004222328106456397
2015-08-07,0.004228959771835239,0.013114933395677264,0.004854681330528132,0.006250955955840576,-0.006449157024517538,-0.00213110892657431,0.0036566264024533446,0.0010735871662470586,0.005045389764689601,0.0013928569020980053,0.005750744916197537,0.004113889074149446,0.004778465415990363,0.0062609714334687094,0.0021079747130265947,0.001055194346478494,0.0,0.003626151928032062,0.008069301542498408,0.0017203913521308678,0.0063616709789222625,-0.0014729052157267386,0.0039526857786296166,0.0023871541374775873,0.009426018822263016,-0.001669642617887157,0.006740659413646544,0.006120335568182034,0.007832496883993567,0.004950817866339774,0.013046361923293004
2015-08-10,-0.004858998141496262,0.00842944303856119,-0.002797013637645951,-0.0005176423162390753,-0.003578129506671024,0.022423923468168905,0.014695381541673935,-0.007813655410401799,0.005522205898503385,-0.0010703059249158597,0.0010638354480829726,0.0005284596441648137,-0.005284034177080454,-0.013249279872176722,-0.005258851257097241,0.012124518541136942,-0.006832818420619113,-0.009634317227634859,-0.0003693125861728985,-0.0007363270629336949,-0.006513346436888168,-0.002106548652375251,-0.012441139655265054,0.01387867645898222,-0.013198487294664552,0.0007042606789069428,0.0,-0.00934726115130513,0.007358416587330385,-0.00926468924419599,0.0
2015-08-11,0.0030382744188424127,0.005075261215541138,0.01810286538765893,0.008402502636426501,8.36308407861086e-05,0.005221952138994457,0.0075398226943266256,0.007875189426874929,-0.007988124628207749,-0.0023563519945100087,0.014479404793745099,0.004534850772720089,0.010756813885357097,0.003931753214531097,0.005550930934412834,-0.002083277657490723,-0.005504182638744637,0.009322766330680299,0.006652794062784739,0.010066480035575642,0.007953957366610975,0.0019002292777705598,0.010684323675641982,0.006722853392251871,0.01263516175295254,0.006948105628215018,0.012518136093404797,0.010633327638006396,0.007513235275761421,0.006531208547989609,-0.008048947633122139
2015-08-12,-0.0025965397672820245,-0.010198158572075289,0.008831914270730046,0.0027392418029081878,0.0017535644758137625,-0.024935041155133897,0.009147172929509395,0.004902666078153706,-0.0010151250868153383,0.003292719943111422,0.006285156814539894,0.0007892800397453215,0.0077519178129692445,0.00517246124662285,0.04074681806901381,-0.0015657200727634546,0.02905554042336811,0.010441661813542336,-0.0009790231138344652,0.0009723743278360342,0.006838973664546888,0.003582077576770981,0.003628843336461962,0.0111835607835995,0.0024534634355675156,0.002096239583974535,0.002588154998392378,0.007261751355245982,0.0036250051570438924,0.005751253311162996,0.004543972816689612
2015-08-13,0.0007594568630726606,0.0028008204414970983,-0.009254705866312829,0.0021629085495358247,0.006252171642772364,0.012786348708845985,-0.001177122789003282,0.007623229687585331,0.0015243504441815325,0.006705971771277408,-0.0006504731864525048,-0.001751999977520402,0.007171181867482224,0.0038959362794668273,0.002778170709527794,0.005750037972471311,-0.007730865931528941,0.006359537185384623,0.00012256803284138584,0.001699811558958153,0.00959455661227282,-0.0016793360114323308,0.002672594172113296,0.0015117652258518355,0.001470059195317841,0.008367499264544387,-0.0011472341357429139,-0.001765830876873653,0.0015480317642959651,-0.005131708170342031,0.001292351275430148
2015-08-14,0.01614808058613293,0.00827936085426395,0.0058066065245254705,0.005906482071113217,0.010023952963475358,0.005523384585593094,0.014378566165803575,0.010742803232571152,0.0030439453241024594,0.007688876671325673,0.004426677117242539,0.0027201862071413174,0.01553385265672036,0.0032221087596593367,0.011838982719300395,0.0015593933816613337,0.022696142348479054,0.003159572491455487,0.014453504555579588,0.00242429023418822,0.005551941720501885,0.0063105180532487815,0.005330868841472602,0.012155331707613737,0.004875565506489377,0.0021611344758494244,-0.0005742758967836048,0.007958895940622046,-0.0012366569703725627,0.0011789338508689795,0.0064537939320590265
2015-08-17,0.010985523795246088,0.0036602287605322914,0.0077812677290638455,0.008299308535723693,0.00877633244100462,-0.008370381863873289,0.003136851803994256,0.004341386486595322,0.006069875674612701,0.0003864943695319756,0.005055852603941036,0.01120088471705416,0.0031866365807655672,0.008467205613621687,0.013691938424770234,0.017124726833298798,0.0033125271547496116,0.005905412301219881,0.015817181358439125,0.014268406512139231,0.00757961776308913,0.003761927232881934,0.0057358295707206075,0.004788051391260817,0.009703415819901418,0.008883806948978945,0.018098178167935686,0.0019008105358879757,0.00010322287594011215,0.020903849515814255,-0.0035266376521080334
2015-08-18,0.0008441813586088642,-0.009462581587130758,0.004732170590811435,0.006215180546814247,-0.0004878716644035608,-0.008441036563234472,-0.011698224415803482,0.001192660921390365,0.006033025959157445,0.010228068206549201,0.0023216617390589,0.003548143388146574,-0.002160085827566327,-0.001809281687033093,-0.0017191246400254379,0.0005106108464456582,-0.0023110046463843403,0.004305279047867705,0.0027342046350997684,0.0073914329186477445,0.006965436229909194,0.009163294471246308,0.0007811933178714092,-0.01179591205497843,0.006407109355241136,-0.0023938401639719276,0.006489984635867696,-0.23574341170616253,-0.0026819373748597775,-0.00028832328815375785,0.002251947456718195
2015-08-19,-0.003267738520751129,-0.0008954759109405241,-0.008924116875167032,-0.008680946728516825,-0.004148606289196999,-0.007448757067312739,0.0011722071097151066,-0.0038706776463979242,0.003998162996978083,-0.006367017452678647,-0.015956783206992342,-0.015780445099210505,-0.0010186286822799762,-0.00862883979437623,0.0012300607992754564,-0.02345768779887203,-0.002316357759930221,-0.010132399383546375,-0.00865345793709793,-0.003313632593202054,4.5918117048238116e-05,-0.008460367982580208,-0.006713474142218012,0.003162071478933326,-0.008162885164672118,-0.005399005106736299,-0.016540327371956542,0.0041808834499985625,-0.012929395716010927,-0.003894581829730126,-0.007704623585654824
2015-08-20,-0.0010576045996226746,-0.015438228805414012,-0.013506887080834917,-0.004153886545443353,-0.0128249397007828,-0.027606608310968506,-0.012174008252868962,-0.0035871177180618607,-0.008461852631154843,-0.01971346367175686,-0.00666940098329416,-0.0028914115458308354,-0.007265775635844851,-0.006656074431654835,-0.004668488512535873,-0.02245407793628751,0.0029851018012478914,-0.008661610415902299,-0.009446376374233734,-0.011873473652300959,-0.00714762030736904,0.0010401915067219658,-0.006758921199547907,-0.028683979491086697,-0.005072864997461735,-0.017921651178641973,-0.005416348556923745,0.008326112978865652,-0.01047897906056583,0.0044891606618311375,-0.010676131791883314
2015-08-21,-0.023607673197213352,-0.021750185959354296,-0.02383355974715684,-0.022322515807972954,-0.018204292110458264,-0.03748623638674553,-0.02038139574162634,-0.01079939287700249,-0.03263062407466677,-0.030897199168451128,-0.020668604030855575,-0.020473731491915115,-0.017334537881282475,-0.013327459425837573,-0.01431747416661644,-0.022970158948254382,-0.03306867981959172,-0.025019953314528,-0.02257359583399754,-0.02283122877601751,-0.01300425955621931,-0.00997953896699677,-0.01930686765727918,-0.022878434455042673,-0.011654111015959812,-0.02105651627572025,-0.028948303344170756,-0.015689586122382027,-0.024038770539831056,-0.013694969825504222,-0.019947564137262175
2015-08-24,-0.04391182763631196,-0.049224489346125,-0.05428598158228959,-0.04549124612037625,-0.05326593750639963,-0.07016028283818732,-0.033143431725668804,-0.046550642446704704,-0.05396978081617709,-0.05225860854766584,-0.05202300882171884,-0.04974200960401509,-0.0563177932965635,-0.047910432475486986,-0.03856736178645759,-0.039912414752053094,-0.055403584379578374,-0.050916250256244466,-0.04100287568196925,-0.06345298056886683,-0.048468388428553166,-0.03779841861186406,-0.05647882298075202,-0.04948532933917682,-0.041585290766475436,-0.05673036732457237,-0.05312861554627124,-0.045805382616297075,-0.051323900670925515,-0.03887717955139547,-0.060060196085950146
2015-08-25,-0.026196820548350486,-0.026430050528024274,-0.02389430504350365,-0.018544320681527005,-0.03276061197125035,-0.027717939391546986,-0.005004786061039823,-0.017175394241805586,-0.03400990263545445,-0.017297593302558645,-0.022263430179614963,-0.011139425617162635,-0.030323876699180796,-0.02053610744087564,-0.041417088716113604,-0.03189067265262813,-0.039826184825893174,-0.03004311546818006,-0.014552294640475028,-0.04280449032770195,-0.025962954457515397,-0.029463309068502475,-0.02360188112326933,-0.0065512284913363805,-0.027352161038477152,-0.03192387155467136,-0.029301795326768798,-0.03358528922188175,-0.030081323059263143,-0.0375611115095289,-0.045083244519293686
2015-08-26,0.019564560108991325,0.02256720632793363,0.025605060482414066,0.024680223827725056,0.04749171441514988,0.01837193020783512,0.02653082465019896,0.02394831469721348,0.03180010396781219,0.03858874612947005,0.033938005987050435,0.02682566279603038,0.02970161976488961,0.04345388612072054,0.019293415864329866,0.04176448113983744,0.0335596142047756,0.042035576276324704,0.021955016616790335,0.029629436068960402,0.031681263650944036,0.022486683570443367,0.03871053927165313,0.011078710184903029,0.027556620271369292,0.030621055630495997,0.027296061860889953,0.02074221651828423,0.03915107742002322,0.017854271618854556,0.021561231548310467
2015-08-27,0.00833798122202034,0.025565302720623295,0.019478557671674723,0.012913797706919583,0.026184199341350745,0.013685804224762288,0.02915253959869868,0.02228189774569911,0.020913467057817048,0.020475662388787397,0.02566980684586917,0.023847130486291945,0.0239911678686191,0.02162749443677714,0.011463695563902032,0.02597426243749501,0.02918633303533369,0.011040446936248616,0.027749091667309767,0.03170806933230952,0.02367137943934039,0.019573673581015694,0.024958144516374015,0.034090070304410025,0.020662709069413365,0.012379782427643704,0.02438266417106938,0.01639955903911372,0.02451207515812248,0.013970899357071076,0.01892271722604799
2015-08-28,0.001812463017015542,-0.004474286031940444,0.0069968550128753915,0.00041460762588241273,-0.0014555704520574642,-0.0018410976683057578,-0.0032134986381066044,0.004946549203383777,-0.001078180065876011,0.009919113625081799,-0.0024618233120494715,0.0018615874228351537,0.00392743627202119,-0.003828562024191018,-0.006325809166151775,0.006053771940931929,0.011697922877304423,-0.009660149998703349,0.003235018484597285,0.0043905013388088054,-0.008893826659306048,-0.004981593195749867,0.0016453086976297993,0.0026910985814156962,-0.007591821017623457,0.002351466898682375,0.00122068274549747,-0.005787679757114139,-0.008418094517155916,-0.003674240714647614,0.008571477532671068
2015-08-31,-0.027702297068607717,-0.013483095223873587,-0.03714603690361262,-0.021634449817435786,-0.02778240354834305,-0.015677784834648767,-0.004298625738348494,-0.025995993809713736,-0.025364027006293255,0.00368343584195574,-0.023169902106262574,-0.02737238068192649,-0.008768471204690709,-0.0272795424993606,-0.016976066373426635,-0.030087494106070922,-0.007007782813645669,-0.02247659546214864,-0.025300797280842224,-0.022885176953999276,-0.02371941944997391,-0.02720932766812345,-0.025788556196136625,-0.008638802468479811,-0.027126561485994793,-0.028622236183096894,-0.015544084468306352,-0.029458195677174004,-0.02602797758286335,-0.02658267301304562,-0.01062297882018215
2015-09-01,-0.020351454019784554,-0.02342999321686101,-0.01665267472204457,-0.01962925610966193,-0.023990193651432512,-0.027170544247211437,-0.023144048337857548,-0.028427156809399334,-0.013289130019490503,-0.025577327791047155,-0.024841937787452473,-0.02068778648324321,-0.013473112537900511,-0.02021992943941575,-0.011602891827431239,-0.022560690474349276,-0.025052523251580805,-0.022125669760318156,-0.013996545497699686,-0.027894747023240796,-0.011278467421850458,-0.016782677447678918,-0.015680448048397855,-0.030964481004405076,-0.024035130083919887,-0.021060901290375633,-0.02414857881439103,-0.013631497280236493,-0.013877586769806438,-0.015154073200714269,-0.012526907518557118
2015-09-02,0.01305811792051359,0.012662658459367204,0.007902904876076366,0.008095126403719899,0.011295803304213647,0.03788129139566543,0.009943461429102518,0.01674249512629067,0.017957054026558117,0.026933605214941148,0.009787113335209874,0.007803028870519979,0.014898556919911154,0.00940915749271376,0.0027301106730381886,0.007501581419416814,0.01773402714222838,0.009760529645443938,0.00735584763554864,0.01353524592550892,0.016834416742038005,0.006600311597668718,0.014046030194569958,0.011436996640252106,0.012113559676780294,0.012533274118172733,0.0076141873927444426,0.0033167756320102715,0.014538222706643067,0.013303651400502714,0.008336438278441882
2015-09-03,0.0007031408805668882,-0.0016454615669045936,-0.0016799990630850248,0.0,0.00026804757197829154,0.013918865535291758,0.0006076212648267187,0.010391800448121824,0.008820456555900469,0.016632783771278303,0.003990754058816437,0.0016050127283668836,-0.0036695864678552015,0.005091612266693746,-0.004084016193358964,0.005727425039401934,0.011379784608960719,0.003075670623554405,-0.0025620616795672957,0.00988295203045686,0.004447686203540746,-0.0013569394854529016,0.0069256204269050325,0.006991789246623359,0.00445985594644549,0.005458236785615966,0.0006297147976490614,0.0,0.0005732361925632201,-0.005694356126276223,0.002875504325918543
2015-09-04,-0.023419193474658484,-0.021973169837884665,-0.022440692469738233,-0.01593797276433606,-0.018581380474080866,-0.030201278237837914,-0.015549017726874448,-0.016613865037793385,-0.02950811566202849,-0.01661572684630419,-0.0181713731319586,-0.023519909545594242,-0.0256485673816762,-0.015898870755946204,-0.02460337601270013,-0.020501323826995987,-0.008087156536151552,-0.02409118963000756,-0.02311872658077596,-0.029886526473915875,-0.018204409355525142,-0.017885254419226948,-0.025163500042965414,-0.01037196267693552,-0.016861378509191005,-0.021422940155813475,-0.01950930587544497,-0.02479344354741153,-0.027039410937920838,-0.022908181700472485,-0.018996412192421652
2015-09-08,0.01259023253073277,0.011570497302991534,0.010043157775158296,0.013953843928331988,0.016839779537429322,0.026108776107396148,0.01641179548777827,0.01882539951768991,0.015202755681487323,0.03483025771580639,0.01547124864406313,0.015880628518529782,0.023243120227169678,0.014888681417500438,0.02410315977333566,0.02209291115549261,0.008862077527441059,0.016157948216782625,0.0038130257914128496,0.016085085713500202,0.02169887397032566,0.0214384255363258,0.014455409732556213,0.020788192725271326,0.014978311786641774,0.018325738863908647,0.01444166536454694,0.009604611322839407,0.01990105917818541,0.018886706867944136,0.010230078639234641
2015-09-09,-0.0027238134867368924,-0.014991748316322218,-0.00596592401436602,-0.010075806233520335,-0.010205241962569334,-0.009809923522450914,-0.019060334273756863,-0.02574219866843741,-0.012756794217795964,0.006158561345607216,-0.012672695479328144,-0.013351649379923836,-0.01614670529088036,-0.014670260581392425,-0.013957176580337016,-0.014220594232582373,0.0008933230682672821,-0.01678447376838299,-0.012049705772007147,-0.020660072674619667,-0.017853499580578247,-0.007672862741261777,-0.014928167897804046,-0.023419577600693464,-0.016559557194671504,-0.009435692701205922,-0.013286764687245767,-0.014176580545212314,-0.006581169227888761,-0.010706590190836085,-0.01572780669485474
2015-09-10,0.0018998362688487092,-0.004284175505503973,0.007144731064686605,0.004530730595192267,0.011938319972796041,0.006811183464385362,-0.018688209949619283,0.0009724346208861423,0.011798023689415293,0.014733473987241341,0.0025959545127582917,0.0044786480185359245,0.0009736161489986017,0.003642984380459291,-0.0049960326523849075,0.0005769506974033778,0.001071069446847872,0.008984652138070759,0.008086941060076791,0.006849328105429819,-0.00014991649347984026,0.005230733465070303,0.002927572373192966,-0.029281454246183003,0.002634360061404495,0.011882427201814538,0.005770932326438993,-0.0013244130611291816,0.009646535452435323,-0.0009691544372749661,0.014121283675814889
2015-09-11,0.02192454194698379,0.010643335366280482,0.025539352380444358,0.024156706998853084,0.018321506821065592,0.007687576767555493,-0.008323752215438462,0.013300482276159986,0.016657420854575555,0.015711181434806765,0.01985025188500278,0.028526164813056143,0.022274948909111858,0.020752957518482384,0.006694362719277702,0.02306804628771264,0.012125382404282403,0.02404268488438066,0.021436380079015827,0.013061385781174328,0.01853828532145263,0.019909575114685385,0.01991784808890329,-0.005997104466441083,0.02330657101551936,0.01950718018787545,0.029008636793499187,0.011719370387719641,0.023023115025699425,0.015521672097253969,0.0010992497336468343
2015-09-14,0.00405863129382622,-0.004817646955713517,-0.003873920366062933,-0.00555003801859566,-0.005792688018140257,-0.014647529311297536,0.001017175862377817,0.011181442499287986,0.0010921259895315671,0.000276320880391534,-0.0045134234984504085,-0.009415882487473715,0.0010965219795189274,0.0016232535278526417,0.009420883042769779,-0.003382163289567308,0.005637960326204006,-0.0017389141833887845,0.00205953901417244,-0.0008062630640018886,-0.0025224258250481357,0.00598929570434481,-0.0010101658545664804,0.008464574015867976,-0.0011168391928615407,-0.0031415620947087275,-0.0034076035802494964,0.005127620977682268,-0.004163308633904239,0.00859709349877158,-0.005124509927917353
