Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2017-01-05,-0.0034208571752947226,-0.0045907219058404225,-0.01592284954393275,0.0054601539729175474,-0.017344674809431027,-0.012648006623870445,0.0005674442039138583,0.010275542265137716,0.0,-0.0060914868276429335,-0.008780195245414513,-0.0010626560319986211,0.009827949405821768,-0.013464307947365639,-0.0044412542623673,-0.01913211376155155,-0.003256136279004118,-0.012028829070798164,-0.008302235372140587,0.005362984529054593,-0.002257909850474027,-0.011659913312394687,-0.0015899172142167517,-0.018361562969158363,-0.0057144401951644275,-0.009364417740135522,0.003417825573909239,-0.0056783115977843135,-0.017221674228193873,0.0022316478134265516,0.0,0.01949218309789158,-0.008947989063967765,0.0024862522530166853,-0.01122043799093031,0.0,-0.0064402850975788795,-0.0037427408871641976,-0.012944353327376867,0.006528881326324454,0.0012586607207651923,0.007834859537482641,-0.00850019663229784,0.00047080412696076657,-0.003163606639325245,0.0031457554672200683,-0.011819964601708532,0.0,-0.01630907299884321,-0.008903492864734908,-0.001376046996291569,-0.006835405103660874,0.004057568375544163,0.004212622477209882,-0.04537411310832273,-0.001594758748755698,-0.005031194271457484,0.0017844085364553397,-0.006192981268638764,-0.016179259292490644,0.016054104705711447,-0.0013915899655889685,-0.011692140159968112,-0.001269543060246181,-0.009792502026705008,-0.028622246425275333,0.0005211712215087427,0.0025484551952064116,-0.0036603932767910186,-0.01906266505144849,0.003839503214868145,-0.009128849766040892
2017-01-06,0.0029260907488966037,0.00041936376841889,-0.008887731765090279,-0.0060337523497223655,0.00697311881235807,0.018096616457617287,0.002457322976980869,0.005560031740632132,0.0,0.00042960775366029935,0.003612066668174929,0.004964517229106846,0.014328290772274155,0.0070417246812557455,0.010820723205783755,-0.0010051654728856496,0.015549497550842561,0.009799428140501387,0.004631181529370032,0.008501358713553397,0.0018857742166731306,-0.0023592937332996833,0.009766046923135319,0.004316730446040529,-0.001297892485749741,0.01538421826427272,0.007494227996068581,0.002855197770403217,-0.0032721780205640094,0.015159256636558593,0.0,-0.010531059649099617,-0.0024224909344301437,0.010195556143804962,0.010443215466970246,0.0,0.005144585368613841,-0.009904350502843884,0.020267274550763714,0.02570062423989783,0.011024179756484731,0.007305396614528892,-0.003980441109030952,-0.00023534358594590188,0.012421796080525294,0.003135685184003867,-0.0001162358129496166,0.0,0.011359957585096003,0.000848939748827382,-0.0010331669396717036,0.0008603890151186455,0.010776852792941272,-0.003146428499868459,-0.006172986125732471,0.005590301973718681,-0.005353964018409818,0.014033584605188665,0.008677698321127636,-0.010699643935443759,-0.0011828945904338584,-0.007366026480112531,-0.0022596787603983426,0.017399590813895083,0.010378892419159236,0.0062033334204587565,0.0019971696456300148,-0.006990506235081906,0.008816953617438505,0.008107096564302196,-0.005666591189888437,-0.007009645122344144
2017-01-09,-0.0053862971544815785,-0.006705815292083028,0.005633500763479571,-0.007133496951825635,0.018827261081963753,-0.008787660522904361,-0.004902805572457036,-0.013351272354140464,0.0,-0.007200844575123488,-0.010454180848878059,-0.0026464630393661093,-0.014125890900040905,-0.009371371718690735,-0.012207608199310549,0.0002011190195763124,-0.0128666212721108,-0.016614891960978206,-0.003723541786308182,-0.009586666513591413,-0.0016940700248725404,-0.0073104049214054445,-0.002943524855240298,-0.007163515278348909,-0.002598728985434229,-0.016063961069781585,-0.007832720657188985,-0.004745251683527796,-0.00496749154884224,-0.008267782404845048,0.0,-0.01601635626287745,-0.01181007433263781,-0.00245505547732483,-0.0048826528686044535,0.0,-0.008394001386813899,-0.021386643795393123,-0.004440391898022145,-0.026965734554077803,-0.02305139390005495,-0.0001551607439284064,-0.010759285901353888,-0.003528578483067979,-0.022210340150273455,-0.0038862500265510747,-0.005458584674934541,0.0,-0.012294981770145541,-0.005018152408256427,-0.024823131357207817,-0.020344005418770683,-0.0093288829463537,-0.01069597617442597,0.0010352925591323725,-0.0014440130758514025,-0.009270204902440349,-0.008303820426490027,0.004619160578911208,0.007410561249631131,-0.004652574577381996,-0.006418000098119991,-0.002131759773086106,-0.0030455140388585544,-0.007461948069740432,-0.0012610895869619165,-0.005459405991850685,-0.029438596381094473,-0.007890216264915928,-0.005912903472787057,-0.00584142987503633,-0.004235847413960991
2017-01-10,-0.003892360514295312,0.007594865511144633,0.05178902687963771,-0.014062772740722207,0.02973646165252175,0.004835936482261882,0.004737247084687146,-0.00027354617267016934,0.0,0.015805878755956737,-0.0060616792300245415,0.0031841554760780877,0.011624728915413884,0.015572452945634252,-0.0028517883202733296,0.02495468253846922,0.00391012469295271,0.004934145923348954,0.008898540316559123,0.001668815030074322,-0.0032049631695361125,0.00736424050140938,-0.006695281215142401,0.010307261454186367,0.0013027930401747767,0.005009271741361676,0.0016470582675454093,-0.002860712111701247,0.0016061138513330242,0.002551983204864161,0.0,0.004462963663791397,0.014296963865423118,0.0010937860784701048,0.0023714120268070182,0.0,0.008774686657078146,0.009693471982029633,0.023708976594367215,-0.0033108799018104484,-0.0042097850481875865,-0.00636127638312789,0.0009321643678601443,-0.0144002113283902,0.0007328316166561599,-0.011449928418235,0.012378718322233695,0.0,0.01813445782337264,0.007458368868558107,0.006363696869196023,0.011114415352104334,-0.002152660390668526,0.004785509202865912,0.013857242426407623,0.008820812512506215,-0.0006035429387100111,-0.0016638884966181378,0.013104235564746824,0.020675945177979216,0.0007648169990124298,0.008074321116366967,0.014819887127283549,-0.00806804530430505,0.009763903685479747,0.033389519129786605,-0.007406172658045551,0.0258100769522438,0.0064849535719531115,0.014870231157712244,-0.00415574674337682,-0.004658525510070177
2017-01-11,0.007418689438211334,0.011515973583149153,0.019565335380136162,0.018604397526987615,0.003300415491465758,0.0022055879498696918,0.0020744327150765685,0.004102037981284834,0.0,0.008739307297865873,0.004704649185726106,0.010580185126164876,0.016568866123032988,0.008240147789181584,0.007817597202014692,0.010013677677013,0.027785163396252477,0.018598391466156716,0.0155230944077962,0.003998549851450317,0.015131317967177926,0.019780665935936748,0.004352202931102944,0.01265053399238969,-0.002602195957566833,0.005537991730348413,0.00402576041276137,0.0031876113921462945,0.02266828615994787,0.0013576859074457825,0.0,-0.005018420134503709,0.010168973737233467,0.004370364070502397,0.004813711952539768,0.0,0.01023344704908169,0.0003489977820327894,0.010777358168470919,0.0020913162539393237,0.0007867072294183153,-0.004059850411950561,0.010900132614897196,-0.003832494723222446,0.011806676836260133,-0.006692317498612432,0.004498775144096356,0.0,0.008301726119227526,0.02383152858048243,0.009485346033312192,0.004339166421944096,-0.002336781955531997,0.0038808372003760194,0.004283874470770943,0.015265360252649351,0.0033221679527122294,0.01596790471025389,0.0064675094284816215,0.006622278346271271,0.002038161857840448,0.0008008495233349233,0.015129727086783396,-0.0035139516141741156,0.008218763641115956,0.018734688905912122,0.002282429551453191,0.0033057906823446004,0.00595642187820733,-0.00023436350007999263,0.009209710670961435,0.005290972986103926
2017-01-12,-0.0025295986803093307,-0.009935794138784981,-0.005756842111753313,0.006392873771565277,-0.011102057313245761,0.009203696042962006,-0.006963511772376085,0.0,0.0,-0.006973140611992834,-0.007977767685399595,-0.008201033143268588,0.00893772810129767,-0.015279387862011995,-0.005108277377587789,-0.010691911381624397,-0.009979843502862296,-0.0037979958625425914,-0.0017372246195607177,0.002821177939167585,-0.002608482504071641,0.01201758168152467,-0.009829016637396326,-0.0064476871457405105,0.00018649156175265524,-0.0042223730426644845,-0.003106155130691568,-0.002541986249389838,0.0010171078092364727,-0.003220068116206787,0.0,0.0038352262114431657,-0.00897236847387095,0.0008159037486878962,-0.004465826720222221,0.0,0.003342738420233582,0.0013958495221020328,-0.006578851408045816,0.008226038003147584,0.0,-0.009838182740123491,-0.012630943182677101,0.010098722317056774,0.0041610414861970035,-0.01036467657335216,-0.0009187269287237454,0.0,-0.007035909277733343,-0.010054316370097571,-0.0034799153697898655,-0.009216761616652636,-0.0016217082813604344,0.003338521037274056,0.0028438736877578474,-0.0063532179747197715,-0.009331775277922283,-0.006932513570350518,0.00033793150848437925,-0.012964374120589373,0.006525943608577611,-0.004201729418828792,-0.006739230118537276,0.004873519172784446,0.00412401594738121,-0.013859287084738603,-0.0023646374719050733,-0.024894757162018943,-0.005196380429088099,-0.003048448158183392,-0.0034221394007498684,-0.022267121071817386
2017-01-13,-0.0002816832693007809,0.013171589493079727,0.011366009526206033,-0.00937686716345465,-0.009355484870800623,0.004361638099491527,0.0034114519189689663,-0.0008172828040046154,0.0,0.005213467354248991,0.0013986284586497977,0.009852240882964214,0.010943029064477416,0.01024829163930252,0.005895179157084707,0.0066810587696106705,0.016332629516725428,0.0067450436603226915,-0.006090012890064167,-0.004550676061752856,0.006351624478998952,0.0010416308123100126,-0.0019744692482137616,0.009126015466617954,0.020309394137843384,0.0005531215601499717,0.007761017747145882,-0.0009556741540797109,0.0035141098951405603,0.0037405640389376327,0.0,0.00266937745932716,0.012697226268096662,0.006249988234208859,0.0063615354839008376,0.0,0.0023220858934858146,0.013417074725318834,-0.002968970510248359,0.02155382241645798,-0.00029477332003569057,0.007560935945632341,0.0,0.008331200114166881,0.005224555038533918,0.004451130803130532,0.014137981355475171,0.0,0.01794057981562358,0.01739122438470142,0.02514376377288907,0.014244279029338003,-0.00541425576058685,0.0024520805267906898,0.01093772677328042,0.008738598531290664,0.015496815690452026,0.004476311749159079,-0.0019159230357593815,0.0027447171211090193,0.004799734479840945,-0.005625790275624709,0.008220123002520952,-0.00540195119665976,0.005253013409109997,0.004324320200327358,0.002896903784869176,0.004786954494536255,0.003766031826035743,0.010466966441870618,-0.001430748497201484,0.009523699880418457
2017-01-17,-0.0007330824015937543,-0.012175115896076671,-0.009648179719823013,0.005648872955720696,-0.01888775592711689,-0.00750102881604231,-0.007303296855879049,0.0024530594465714817,0.0,-0.00963178342586235,-0.007768931794912004,-0.014808401850566755,-0.018298931327236923,-0.007572634716197402,-0.013706498569310943,-0.017567812612577782,-0.018455649154738518,-0.01602090417824653,-0.014180651302070357,0.002909249929659241,-0.010209769924253265,0.004370350210518126,-0.005133369176197777,-0.004622507714766133,-0.011504930280075154,-0.004975342072381372,-0.010793179359509741,-0.0028700411539395176,0.015441637895256877,-0.007114477979865086,0.0,-0.010282990593692087,-0.013628242147252001,0.03510671756166328,-0.004619274013630048,0.0,-0.013094336958719865,-0.019773045754027718,-0.01259718142619115,0.00441051851887142,-0.01552677608157027,-0.0016109938798840595,-0.000624016500802238,0.0002362325506826135,-0.024105824485536553,-0.007342429218324842,-0.019267823371067916,0.0,-0.008886037964381699,-0.017983178667820066,-0.0035767695165026536,-0.02149618119053509,-0.002268245672615854,-0.00576535581105031,-0.01582837203823606,-0.01655066877035105,-0.0056852908294463544,-0.013156457731148152,-0.01529933141730122,-0.017790745426241927,-0.008631531124211556,-0.014952566599269357,-0.008800357821864169,-0.010069797657592972,-0.017862159190323745,-0.007804115089293795,-0.0014881367344649066,0.0016814600658046075,-0.013070361945394016,0.00966026316620483,-0.004441875850956345,-0.011484760428069785
2017-01-18,0.006938868507879281,0.0006268118049133076,-0.005138452182222419,0.009260500880758471,0.01903773627444627,0.00855216240741119,0.004122448860298444,0.006661193036927138,0.0,0.005711070223249681,0.0026392786502957843,0.0019451920749005147,-0.03176671643913609,0.007054371322021025,0.008625610069113554,-0.0005961391479172296,0.0028140515781158726,0.003552545079813507,0.016160580229637622,-0.0033151461147523653,0.007501920588862676,0.05801936225855697,0.006342115871557308,0.006662758771981858,0.00018470134408055117,0.005555650794053069,0.004451836536249143,-0.0012791914861799425,0.01632885262065975,0.007080064897589056,0.0,0.007014396046437499,0.0016577830462463083,0.00704407292467546,0.0068391749542091596,0.0,0.0005103911657571292,0.017716019768760694,-0.00046400730009366065,0.008307675760107047,0.0066880708737515615,-0.00019651724183000763,0.0021854837209154265,-0.011329031697335235,0.009825539732302602,0.007703008386594323,0.016641592157826457,0.0,-0.009115640201433184,0.005431206329593374,0.0041028142762968844,0.0041008526371149046,0.004092244646645149,0.007907175499155539,0.004682474448834073,0.0022916773888617126,0.00722224990918785,0.004784481602210677,0.004472043718256824,0.0027864683831233528,0.01606074753164899,0.006974451221102074,0.007181145206592188,0.004765686462705698,0.003869491490796184,0.0035259308891057994,0.007802262066426646,0.035344522684729984,-0.00576335616963608,0.005648259580724568,0.0015831932621721556,0.004771771008108994
2017-01-19,0.0010646345141505087,-0.009394760139073033,0.01388136041293997,0.0015044100365182445,-0.007976818874629199,-0.0005917142866624925,0.0042949266101453,-0.009183052375485445,0.0,0.000535908395029816,-0.002018118278871328,-0.002470868161409512,0.23400213850750662,0.007648414459882735,-0.0020904216642907425,-0.011928417347679243,-0.001913168355474948,-0.0010325440869362046,0.02114637550993903,-0.0006651947407393388,-0.007446060831802548,-0.009988369638217698,-0.005661186877125135,0.009426531792892545,0.00240127224701836,0.010313132729697916,0.010341454027003039,-0.0006402416558717317,-0.001798793598761006,-0.0012704797334689433,0.0,0.02032057889621708,0.0014347202295552641,-0.01113995325299677,-0.002345015827437291,0.0,-0.037437668367747534,-0.007066418768119975,-0.005105468080099929,-0.005414271186156894,-0.008527828878205357,0.011650078262512187,-0.005296002325767768,-0.010503529417760227,0.040465457532463,0.00933813082610535,-0.012504228667566286,0.0,-0.008596043684283461,-0.004501236178600987,0.0032347243155936845,0.005542504367560319,0.0028073257594098955,-0.0008717223026534215,-0.015400390435728162,0.0002857163719720557,-0.0026888454889137936,-0.007971655593972504,-0.0018836826218385783,-0.006153273534456161,-0.004492409233103789,0.006722368286216973,0.014389337586941942,0.0034675956208138903,0.023802648761167555,0.00027022490630268514,-0.006002228588138814,-0.005134207458650786,-0.001973423534646801,-0.0036679345138709296,-0.00028743058592761717,0.012801878695915425
2017-01-20,-0.0010635022729249544,0.009273157691473966,0.005200355289601388,-0.021327796060713777,0.01565817553859139,0.002565252980787136,0.003333699753587549,0.0031345642376812144,0.0,0.012850663614513813,0.0012309099536804702,0.007607931735547524,-0.02592832941352785,0.004327245170289151,0.016377915198683812,0.01609659067591851,0.009840105988342618,0.002952704657063654,0.0068458181407859975,-0.01747384848362854,-0.000937796318888795,0.01364966708682358,-0.002363338185527142,-0.001390988239441171,0.004606559291676193,0.010025689853564224,0.0026434690230849878,-0.02178785004779571,0.009419590791212462,-0.0007630672522362936,0.0,0.004568406524972479,0.0042972896945545624,0.016243176258724512,0.0029988675567125256,0.0,0.0016955912533984652,-0.003992418850666146,0.0006999567435810317,0.04035514059705747,0.0020003969086652695,0.002723551880788433,0.001565966673862107,-0.0120627864903744,-0.007253999438917136,-0.001204742745748999,0.007942806969505112,0.0,0.003954832969222721,-0.008556710815393664,-0.002206413959220721,0.00551195433657603,0.0005419673798821023,0.0008724828654258499,0.006380182370923748,0.0040001817889825375,0.01977231762694931,0.004314390132096335,-0.00017151516477531548,0.020371619663215323,0.0027577995386156573,-0.0014165245868418275,0.0049839492717456135,-0.09874481849773453,0.022213865518181164,0.016482049122295006,0.0060384728827040934,0.006699914111458316,0.005437454673168363,-0.008743639637941003,0.0012937503336467593,0.00020405744828844163
2017-01-23,0.00011208689082709,0.0016705452282830269,-0.017315822219454713,-0.001381154178287769,-0.02208345128159661,-0.006888334498077797,-0.010593769166053257,0.0010870780401410762,0.0,-0.0012688244059838594,-0.00035130559935059313,-0.010008774138509757,0.03744659117917615,-0.0007770238400671703,0.0035600148056618153,-0.034257327584902963,-0.006960279120780677,-0.002796954298048604,-0.009179049274957496,0.0008469121445280337,-0.0217757959853766,-0.005074036672814475,-0.0014538498540462852,-0.005173059288082982,-0.007520196845522631,0.00378980451497668,-0.005889858320332175,-0.02554866132939493,-0.0025964755582813526,-0.0034800787410571576,0.0,-0.011088081472569122,-0.008667948942920112,-0.0010311873398413107,0.002505421184545664,0.0,-0.00021157968687879336,-0.004531166822549393,0.00792525660111032,-0.02627701100636204,0.00519008063830384,-0.0009699946667541814,0.0015634559300508055,-0.010012295439392305,-0.0003520454229754,-0.0018096421416817776,-0.003311829456823734,0.0,-0.008030063681492838,-0.00014027193518129089,0.0,0.003173726231499474,-0.004062075172819202,-0.0020918470112316623,-0.0053172286538157865,-0.003841995726920233,-0.020563945353550994,0.0007517371358816138,-0.006806314553403192,-0.022509499476119132,0.004000157700820184,-0.009523708737235514,-0.002797471024823084,-0.013662281440968593,-0.005616951869993891,-0.033094071430968874,-0.0043492614253441975,-0.009713119950903959,-0.002212413734464014,-0.01752564090463915,-0.004593913138974615,-0.011414856216550362
2017-01-24,-0.01422885749768188,0.021054686318520588,-0.002256487598770618,0.020746939998160352,0.012782438677000352,0.014268785344179191,0.017169284328324208,0.013301143351705846,0.0,0.01884403159432968,0.014669793340478243,0.01773678575833748,0.015220547362942538,0.025023003527708587,0.005134487162177459,0.013737833625543594,0.025997189542543486,0.02111020707214406,0.014067806369573832,0.0058385192024765775,0.007484201591930528,-0.003334626327902046,0.033160586705094364,0.019000099583988517,0.010903715793039614,0.020496180977198852,0.00011293972281722908,0.008403262892694663,0.013261103055203671,0.004684484524788424,0.0,0.006303585970807601,0.019811900179373954,0.006451648146456046,0.02426426769613177,0.0,0.02095241041600393,0.052520935303130845,0.016419848833696626,0.008761714582507185,0.013504156633945774,-0.017749054846802448,0.02778632217004584,0.00394688441652602,0.027036564679391972,0.0038846054591594736,0.019365083511689418,0.0,0.018787173586445105,0.02091203979196976,0.024319842819242155,0.0759275673072386,0.011510170878248127,0.005240938914403914,0.015008309036838252,0.014355276313346765,0.016196782592455383,0.008156363709399317,0.02148014388558117,-0.005806826170221768,0.01826178483689156,0.010229081781117921,0.014919772213942029,0.0063002423444502575,0.0067598570447910955,0.005910657115818285,0.01389139154446939,0.03178639524656357,0.012195161385736064,0.020673480820931456,0.003172661173325375,0.011752536299364458
2017-01-25,0.0043189416065498865,0.008779120290725695,0.0056000294738394185,0.0027099065385782772,0.007782850442921818,0.023837299908039622,0.04241667537995042,0.0002677156658841273,0.0,0.019846206177540848,0.010734953066374953,0.0040083572317000105,0.02355964957718215,0.019653891027392012,0.003622236513822541,0.015169929212341726,0.011800029772736087,0.029058952906285462,0.019454953552431764,-0.0020190538722419937,0.005523793043146652,-0.00039337570690178847,0.006993470205122199,0.017664204796171923,0.008592279635278866,0.004580654997216715,-0.010888665133115927,0.012333340140648685,0.016138770104148215,-0.0006781732748080138,0.0,-0.010474213911208508,0.009008024356111477,0.020256508359569603,0.011884465199065941,0.0,0.021351787685518264,0.029108471642246725,0.005460897223296346,0.02918349178071833,-0.009307396474398377,-0.007552067045057065,0.021263746969185204,0.007371000390328453,0.03352760495826024,-0.007524070658613047,0.026641086370241762,0.0,0.025487248854213274,0.027770311715455742,0.02696840064336148,0.005078983416787031,-0.005823753615693428,0.004866016564892384,0.008912351714804645,0.07730743702880472,0.03099167392078872,0.01437080754256126,0.009189185336541561,-0.0038267674129346396,0.01320619440012405,-0.05366546002526307,0.010177067436236475,-0.015718721502439803,0.015636444272252525,0.005602569431607973,0.00809994529959246,0.005721340748058079,0.006328455008323131,0.02141195963078446,0.0015812544223803293,0.022009577335405872
2017-01-26,0.0005092211847197436,-0.012143369639075363,0.026986386689207276,-0.0097597364526808,0.03506566603663819,-0.004198567326191172,0.010516172478642005,0.014327764665079679,0.0,-0.009475204178144625,0.005481837462314898,-0.009373388470860666,0.016949386444731873,-0.0027731086248511394,-0.003979328036197494,0.014146363854882882,-0.013872037087746536,0.0018261784670090542,-0.0029868631169882587,-0.006659492606882367,0.00265211664859355,-0.008269576261463518,-0.001917636842317827,-0.005978692550610343,0.009425598502611265,-0.009821099082173546,0.0112938641778082,-0.0016463566589053347,0.012761231653824812,0.000763407788531012,0.0,0.00819834203460501,-0.003441933734544045,-0.008293658819590988,-0.0028000818654504434,0.0,0.0022325094169206583,-0.010505801093570355,0.002489237553381596,-0.01789125335987085,0.001087863115113663,0.01581681832827231,0.0005949945284928759,-0.007073431653541573,-0.008462716598915065,-0.016808049350417575,-0.012920114006587213,0.0,-0.004678076630590722,-0.002808894333619194,-0.010894562830560006,-0.00398939125933262,-0.005407603018432017,-0.0029399922943692536,0.0024089141743210973,-0.0005880870097300095,0.01631821682409451,-0.0007344574282697192,0.00564219352679185,0.09017399575414187,-0.0015285735188350635,0.038090991558152654,-0.00286076234472199,-0.007984872742085147,-0.002445033804004293,0.024323970710753873,-0.0005127961039598228,0.11202516351349301,-0.001935000274507881,-0.012691287676748098,0.0008615383015178057,-0.0011962132782226131
2017-01-27,0.003732837831846858,-0.0018491338887673958,-0.008029119829143339,0.008642847949478893,-0.05323632801974132,-0.0070907432124921455,-0.008396309710943295,0.02415867691834772,0.0,0.01820582103848012,-0.0008518358522042746,-0.000876103685437446,-0.01111120672792243,-0.0021023461814146938,0.003344868963860881,-0.02357577332683114,-0.006722121929942371,-0.005048287196563028,0.0009986037316507268,0.0021216606676253136,0.005478842096285019,-0.00397064940481151,0.01734341892623581,-0.0019402926351869132,0.004309405924554532,-0.008147456770346118,0.044218714457433306,-0.01022444395955402,0.00019514971616163557,0.0038144929665051563,0.0,-0.014256319995235911,-0.0016190354679015417,0.0,0.005069607928979147,0.0,0.0011138482167787345,-0.01404768130219558,-0.012867017111368173,-0.014665642453061789,0.012841979869741227,-0.0057653322276808305,-0.009512651757514146,0.004421799103601076,0.007028871617763333,0.01264554739383894,0.004326174695552076,0.0,-0.007197861623479351,0.0011399665485765098,0.0036167621314129317,-0.02002685124195991,-0.005980188307433298,-0.002428544102206942,-0.07270163991169609,-0.014190409780729718,0.0008451699509874899,0.0016276401551724717,0.0032773724172336927,-0.02262630366562801,0.007493978206326801,-0.01525448268595675,-0.0021205055760550318,-0.004092699301497471,-0.008624720595067359,-0.012735461918965907,0.009920153547122501,0.009444333159921658,0.0018175096114338984,0.01032938128440164,-0.0012906636094153212,-0.0007986435837373795
2017-01-30,-0.011607189494286518,-0.0026759841868428946,-0.010196668818176935,-0.01022240683745379,-0.043663564276467226,-0.00810645688400713,-0.012701303271756892,-0.013792500809416519,0.0,-0.022224223390404196,-0.00929329620250241,-0.0015783962094941817,-0.011860268693968057,-0.0008835274680953908,-0.008611852480548077,-0.04084513103116438,-0.017044949204437332,-0.007610903284143933,-0.0166278096763669,-0.006351100622170147,-0.0048853280422532785,0.007021332018785964,-0.013627859819278276,-0.018662526265860513,-0.008761082670728504,-0.0064284945249664105,-0.014421641071381774,-0.001665890217885102,-0.006747648390438288,0.005826687739790781,0.0,0.005638879827928545,-0.005189349744874394,0.004561504773789249,-0.000543200952048184,0.0,0.0006068921336741528,-0.01623603538612839,0.0009147606895305582,0.004186423290523766,-0.0014629915544982497,-0.0026430929229601663,-0.00030011600856594267,0.00440178903846844,-0.005982588198500949,-0.0015231241780609972,-0.011597192156641123,0.0,0.0004441674022794828,-0.012996564424475499,-0.004750310114377543,-0.0032696326713508306,-0.004831280826630646,-0.0010432669666086136,-0.0015119656318992591,-0.009552312636965765,-0.009850951832677035,-0.0018349568977675812,0.004817151605480907,-0.00664114617267253,0.00023991142980595015,-0.0066988771404404845,-0.005624848024456841,-0.010913280262792147,-0.010988946815617906,-0.036280529624749036,-0.008976060208470082,0.003976374453983134,0.0007256662290195948,-0.014881242379488735,-0.0005742119248776101,-0.010989247260261403
2017-01-31,-0.003420095035237436,0.00619179535048664,-0.0036106988732678147,-0.0025818756026502188,-0.01447670252125044,-0.005643278283027464,-0.012985374803645366,-0.005881437312163951,0.0,-0.011674733504787094,-0.000774469683155421,-0.0033374077936147994,-0.023162855699920715,0.0,-9.357758816763706e-05,-0.009020128801324523,-0.008670193249733504,0.005254590458102948,-0.008116313684364718,-0.0005113110996352033,-0.016616352407349155,-0.010358652147852476,-0.02142318568638213,-0.026148745849497335,-0.0023447152902942303,-0.009166107919377442,-0.007617545217312949,-0.008678341503985276,-0.00820692965466674,-0.006632357488575158,0.0,0.007009013518557872,-0.02021277898590157,-0.004793036572074971,-0.012345813625593283,0.0,0.0015160704909682465,-0.01397783847374734,0.004797983702627073,-0.0052110970918728405,0.0032233447177998364,-0.0059327626863741045,-0.010807599301382087,-0.003895517864121789,-0.01813931831802207,-0.0017429459760726074,-0.013520975803581137,0.0,-0.004584503240162463,-0.0013572561029170371,-0.035055728789068485,-0.018862928466986006,0.004579758153521851,-0.001218284813749082,0.017954000531862135,-0.008840524463376909,0.0022741739104057412,0.007615681776146577,0.00027553848019534755,-0.0007641314463204818,-0.00847597167983316,-0.0016859125224082394,-0.0025141476517924755,-0.0009694676815109604,-0.013148231549053535,-0.017428889831629935,-0.06750395973628165,-0.017550687747502014,-0.001208504489924045,-0.0009225722743227971,-0.0014370644793060272,-0.0038381278547854336
2017-02-01,0.002001820900585427,-0.00615369294313306,-0.002025300498003202,0.004111343560223135,-0.004519891044442281,-0.00019568170681627528,0.0033656927944263337,-0.012490312430812889,0.0,-0.005749641436105235,-0.010851793396539744,-0.013746961066625318,0.015089570513004968,0.002108869856620732,0.0009342578094326814,0.00042318889878156796,0.006045194852060787,0.007488150608202515,0.0020455544242321544,-0.0005968007477198389,0.004032216888536944,-0.001208020624949513,-0.01501776474033345,0.002237300476618298,-0.003254364839677004,0.021222547459124552,-0.0002759801297966824,-0.0003367576680158857,0.004394705965769852,-0.0027046581560945526,0.0,-0.006032398584558396,-0.007653087004831138,0.0,-0.0025155361298805357,0.0,-0.007670556133462347,0.004953122905853702,-0.033651722827249486,0.0016296608318395744,-0.008567783721218802,-0.0017109983319851807,0.009408188872980228,0.010021975355509527,0.02635857266324204,-0.0011349141153037534,-0.006230291320519221,0.0,0.019610732628936534,-0.011418642518678856,-0.008698648890776428,-0.005293979849739561,-0.013586323844527848,-0.008365544305642847,0.0033998086687763163,-0.0015541160518034447,-0.007941124331764637,-0.0025538687380078917,-0.00677586628903426,0.008028835439753967,-0.010806421016906098,-0.0059108208132165885,-0.017013237178700624,0.015157141917176098,0.010508445943714584,0.014332370068609324,-0.03463780446658449,0.026717233391382544,-0.010648660263836485,0.0016159021011510344,-0.004604134265645432,-0.003244863867345238
2017-02-02,-0.005651706612073593,-0.026006176154223182,0.009612361422492777,-0.004852874509262861,-0.0009078137943964171,-0.0009786000282051566,-0.01042896108360658,-0.002263391687953753,0.0,-0.01408893483683471,0.0032216000350602236,-0.005360958576995145,-0.016564095754106556,-0.006719930743841918,0.002612853819976335,0.0025391950284370246,-0.0053694609544894245,-0.018090023801706767,0.0017013184037115714,0.007166634834633756,0.002868653697300161,-0.012495057590499181,-0.008911680320244808,-0.02191990658206222,0.0014510601819468505,-0.011722855901594387,-0.0037011316935990912,-0.0003367981961208688,-0.0063464623850423285,-8.468808056216748e-05,0.0,0.010166734717604875,-0.0014531612980455133,-0.00025355704238338994,0.000788054563258811,0.0,-0.010984605960963956,-0.0023793031844577817,-0.0047059748552865655,-0.012899329190672937,0.030933775492649307,0.0042647360279031155,-0.00781691311545929,0.00798650431459591,-0.0038354462996617045,0.004501217567940641,-0.01333626788282527,0.0,-0.01515394982342877,0.029563397783468837,-0.005161721708247136,-0.004761934043637228,0.001664166609455231,0.007908638566205939,0.009106245320235518,-0.0007446335348808564,0.0011433318942339898,0.0020900705065665104,-0.07387708627978251,0.0024655309740717612,-0.002445602819209136,0.009556162976920302,0.0,0.00951381541070262,-0.0037138453548212214,0.009233296050913387,-0.0023729591645662573,-0.02155672542085607,0.00477014238753215,-0.008296869378414229,0.006649249584689709,-0.007120967403240641
