Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2015-10-12,-0.007638695530763462,0.0023364044048854726,-0.007772257776294644,-0.00662411235151239,-0.00757388382688684,0.015428248648721832,0.009478665757827631,0.022996496093237617,0.023987454213950654,0.00782890721556484,0.005081736492988265,-0.016681491207035104,0.003554583902496411,0.020670370090993595,0.01792294510007264,-0.0012205701253122925,0.017478148836924667,0.009166884488337246,0.01049021590843302,0.010959398326685799,0.0065609035471885235,0.0024773939291562463,0.005286860304069885,0.008838248623091571,-0.01132645645310204,-0.0015401558547880612,0.010444648040342175,0.009120176065475327,0.002596173883176567,0.015665036933274035,-0.007917697334487772,0.009619067964099726,-0.01875870947392899,0.0037232493200409778,0.006500714770881322,0.002225189171298325,-0.0777802281146287,0.003474640547601604,0.005647575970677554,-0.004710646517425365,0.006162533149201899,0.00822567086002457,0.0004145256186462998,0.00579052713067485,-0.0006016292531711986,0.001580739945518328,0.04546357170113624,0.004603904139281356,0.008103509343238002,0.007775077354276627,0.006598437752432185,0.011408081415462235,-0.004900275450894109,0.02716508804572948,0.005992144792968279,-0.014749307632385578,0.02954545454545454,-0.002729092259773469,0.013481650801715261,0.0006221785644238143,-0.002102822595166809
2015-10-13,-0.009920543011909255,-0.02642052739013656,-0.003012774040567767,-0.010002981057622429,-0.04134868375525036,-0.018337395526357936,0.004588233401724207,-0.03561413502380195,0.018559659190328537,-0.011054825474326235,-0.011194999977525488,-0.0326066590281443,-0.012396752373123321,-0.005900070149364778,0.0,-0.00034917001029866057,-0.0019940397514724983,0.009011008384739672,-0.009896010621496143,-0.003241134930231482,-0.003938089597107064,0.00035299889847584254,-0.03232422617573272,-0.03310375504424379,-0.0132648790907679,-0.024810436879124986,-0.00831122548080121,-0.010898454520279488,0.01619723452424071,-0.032841394106772004,-0.007980991671366122,-0.04527877516302159,-0.009612799106166858,-0.002996134904334813,-0.005625452718861168,-0.01332149218762868,0.0022656821450115494,0.006820059466440265,-0.003013180698155593,-0.024452832354507237,-0.014652093710200154,-0.034498911521968156,-0.01286017822393315,-0.020739196685950256,-0.007224657148850344,-0.005681857088824183,-0.035666169229908395,-0.0005498942833913611,-0.014439032677743935,-0.009542374381231289,-0.009477246174362297,0.0017963094425128556,-0.003335963698861799,0.012080673121073637,-0.011680997483939581,-0.011325150804754491,-0.0339955715154181,-0.012687609468117533,-0.01150451489035631,-0.00435188304056966,-0.009131186263947932
2015-10-14,-0.00488745516499467,0.002602130340545461,0.03457020264604327,-0.01627831365932897,-0.0038498945376223004,0.005159240708962232,-0.011895852375083504,0.001558585730049522,-0.021701925926456478,-0.001510260998231927,-0.00839958709950317,0.002929229710084247,-0.004184082291664004,-0.004170803963546299,-0.01835649605675016,-0.008732099452611553,-0.008298599763514769,-0.00900260450563739,-0.015678380793820113,-0.010651115169745484,-0.00149966752065267,-0.011293584255954836,-0.06349417763139265,-0.0011758333516047603,0.0020368844020544064,0.002108931423367766,-0.008451307290401777,-0.013974750619670462,-0.0104634512798788,-0.01608466047987156,-0.006119778824665079,0.04643814465124119,-0.0033961427336777206,-0.009301573011332387,-0.009638575386271886,0.004050446298984767,-0.004647106476117213,-0.011099019676898858,-0.008105507006397783,0.0014150431517310214,-0.02719878210560489,0.01979728502586653,-0.007575694870986971,0.01725890594084567,0.0018193255634448846,-0.01746010386993524,0.0024407334334286546,0.013389762691099705,-0.01480140771912708,-0.0068668531768710794,-0.003986744629059569,0.005378717626145502,-0.012033835255500835,-0.015485083290024404,-0.011505947360852531,-0.006978317579032334,0.03564900796602233,-0.008819044548077914,-0.003636944854958357,-0.009366236188000698,0.0014179375308069897
2015-10-15,0.02824169411931976,0.04078611689094647,0.08458938898165269,0.015121417259651215,0.05508976457726078,0.07345135444033457,0.011179146751066904,0.03200036883251478,0.013114799857506076,0.019667048757307848,0.009649623512376193,0.04525096277316698,0.011404593985463451,0.02480681745570168,0.006741894239245205,0.016032414981007603,-0.00046501469954463026,0.010828430202935335,0.0195122027927217,0.009292651142967845,0.027171020633637744,-0.004997165234692402,0.19391361149828024,0.018973767424286025,0.03303186298550109,-0.05011825709521922,0.013779384614555523,0.026710263802597334,0.003999658277589191,0.02501049214978268,0.05050507396459225,0.06241141301482034,0.01637869332751518,0.02022235777263126,0.027716090263025794,0.03433432628310262,0.007697174234206683,0.02091903631377323,0.017036116760880127,0.02381934105489103,0.016733226023898817,0.011600327753285233,0.023112628460950857,0.010626970063907892,0.031477083025505115,0.03505643493958832,0.019772967386854967,0.019547394405146745,0.025142096720484508,0.01847273196353405,-0.0003201381233887135,0.03595099419742698,0.012099728709140223,-0.015564749737852601,-0.00839334091263455,0.020551646982292615,0.02197703262754591,0.02194726117283463,0.023726898994851364,0.028679416061197838,0.014629316508671275
2015-10-16,0.008359259008397402,0.00694681108590034,0.003016253083851561,0.0056209743052089145,-0.0021730060694111764,0.0,0.010523880510722838,0.00045914784319367463,0.01253163933774637,0.00652836519178579,0.018165478994275563,0.014753516638907449,0.013056338775898846,0.013675005819129282,0.012509529741559833,0.007456221932174989,0.011628072535911027,0.011862890807736948,0.00947152420220232,-0.0013474252698266742,0.01688151783060321,0.01632297339613764,-0.012685236682636103,0.028066606404040684,0.011707937752520436,0.010247826144600847,0.01478313578504209,0.004778346533719002,0.0051841268970949095,0.004634628340538072,-0.010669093494855675,-0.04212582656579389,0.010858557153771597,0.013308827381566468,0.011219783993128507,0.017594093057852644,0.02066104855588846,0.007535518086168036,0.009260363716706577,0.014984253757938104,0.011527296601053338,0.019190257514833275,0.007046789815928323,0.02170731460337505,0.009682912318307757,0.02013420412722211,-0.009165204494519297,0.003017918455918034,0.00044870715566958097,0.013578010354166281,0.014974414756285803,-0.006128079255145025,0.007412326047177675,-0.001581255998706066,0.025872431284176045,0.0014291198168268071,-0.012695407281113513,0.003233825825728509,0.004635158265784867,0.006331633809742776,0.021627945729811415
2015-10-19,-0.0016582513326603987,-0.006544897542808847,0.01986895566527802,0.012576723442572879,0.008648577520477208,0.007419570270747355,-0.002840003802559554,0.01218777668381299,0.011968825850656506,0.0029478573253198803,0.002794441769417233,0.0023864372292723424,0.0005858365003292842,0.0091486952651465,0.0008736057985967438,0.043889898773295855,0.0029118035651420904,0.00824223032284066,0.0012574098731759076,0.0023609191548756847,-0.002222198286866872,0.003706287793624252,-0.000360215895011895,0.0007932492566786742,0.007585277500026022,0.007676616337962683,0.005247156455445046,0.0182299199266287,0.013409489313464862,0.007055689199364945,-0.018239951210880734,0.026999477593873777,0.023773285871850014,0.002515024534627708,-0.0030536829894013406,-0.00017037962555987995,-0.015458179321341525,-0.0018441604140936319,0.0017541975605708249,-0.0015540496342700827,0.00024030250041340295,0.004362857514003338,0.005968243210859869,-0.002949111574186758,0.002615644762703928,0.00458991855315527,0.01743129527390619,0.024601692824665067,0.006427572067766452,0.004298568899101518,0.008757445339416359,-0.00436473487302802,0.020806936667939535,0.006251185462231357,0.007238935541242775,0.01803315752278367,0.013645884908661143,0.00495907500384174,-0.0062242635303034755,-0.0035516982905985373,-0.003414433322105448
2015-10-20,-0.009726850962198386,-0.023682366826874746,-0.005686614582283034,0.002484455876800684,-0.01906110866853772,0.01440263649904927,-0.016984960219932455,-0.026024297297928767,-0.0038302383526349626,0.0070547023182390145,-0.0013573999243768897,-0.02640829149955415,0.006440316794081857,-0.01828534392151182,-0.01832903036712108,-0.012201181530903105,0.003820446137157152,0.0021846186311116345,0.004265314408294918,0.0031408475279830483,-0.001834133188654996,0.00158231513287177,-0.0320720500774212,-0.0013209837927775636,-0.01882060721583234,-0.014827943715281622,0.0035714409789264767,-0.02750392703970983,-0.004018050888597191,0.000673611176785327,-0.016137711506449604,-0.028819246282832833,-0.011349370498391576,-0.02188152884772432,-0.003573720994509366,0.001618557308068258,-0.030654060218987977,-0.028329507085147587,-0.008082030604169899,-0.019649982766807406,0.01039807427165984,-0.027206273336566555,0.0018415075026252392,-0.018411353110638018,-0.014492814365959172,-0.005178157725860277,-0.01697993484966842,-0.024701919893543978,0.019753232198909343,-0.012442751964878984,-0.007899322390633734,0.008697993050536423,-0.003177940702357107,-0.0025678510738059712,-0.009582626560862728,-0.040397560335505456,-0.0485847202870201,0.003454279225181267,-0.008232013343163258,-0.004888495736256493,-0.015760729049609568
2015-10-21,0.01102067976500365,-0.01823822884633297,-0.009320030401222756,-0.011564073011968157,0.008112144708049218,-0.006292342570649256,-0.005044224674252251,-0.002392952881266175,-0.03676495885388009,0.03911285465217751,0.0,0.03961475819575111,0.0,-0.021599687235885234,-0.008891403582755308,-0.026873654055285523,0.00015195309274096402,-0.039378471792876346,-0.0029923119716960267,-0.0034664761855510706,0.0035437279749930273,0.01386941350491755,-0.012037741358418508,-0.015145558700998762,0.0006887418099263964,-0.016846189812880885,0.0013687837290419225,-0.005869829866331888,-0.04717094883600226,0.005520448103422115,-0.03397662113848021,-0.0032557997592660426,0.05581279351781632,-0.019806203813110046,0.00040994123608739663,-0.01309747313782239,-0.010026984721055676,-0.014313650142168233,-0.002987633806046941,0.003969253233443215,-0.004415269589740034,-0.03901292308288151,-0.0034716293802828924,-0.04532321316878962,-0.015882239570552903,-0.0042866038144503404,0.007500041803278457,-0.0044280641280034505,0.0020390604030500192,0.005846267177469944,0.0055971251594859606,0.008002168764811746,-0.01173975458644072,-0.0191827628556408,-0.02098943300175138,-0.0014608147956517437,-0.005714260801977011,-0.005491400595106555,-0.0057739511110203035,-0.008289632724538643,-0.03318648498697241
2015-10-22,0.030805502909870608,-0.10328810498790109,-0.061791733191413845,0.005292729094755533,0.04023452714410203,-0.013151507895506676,0.0009710531996827143,0.014791219413923473,-0.023670789197810738,-0.019101479799463195,-0.0093731535819076,0.0017731426535008143,-0.04479350982206842,0.010718548671882377,-0.0035880030622150727,-0.047512872967634956,-0.03866046568906156,-0.05211902221685416,0.009681425718215397,0.054533399691929274,-0.01935647064164847,0.015411402639103011,-0.019721136575648668,-0.0022160391898096155,0.05770153012802104,-0.07190999198954984,0.013805346469594415,-0.018518482495749944,-0.06796487249719574,-0.018478806210212695,0.013626337212384598,0.017452124036935857,-0.0064676843103498305,-0.0159906739276231,0.019461187538992286,-0.05627368776091668,-0.00038919163098516396,-0.027756781105909845,-0.004767154434633825,0.0280686925554825,0.024937732189907136,-0.042308622354107706,0.003893502997175391,-0.04869874979603861,-0.0038853235181257606,-0.04228167610480649,0.012689633546604684,-0.012631028023113777,-0.017006194651262962,-0.012626745727694955,-0.02234237289180585,-0.01813548978872248,-0.02446712967173681,-0.03640685882518646,-0.10950820787195137,0.009442710558386302,-0.0011859594923843142,0.01516403513118103,0.007440977858779174,-0.02590334169988684,-0.02064319339375309
2015-10-23,0.0022987405049395004,0.04288380976232187,0.056973562879345296,0.028262838684552705,0.026385280044447734,0.11829553448190167,0.003555817786035531,0.022585466261374698,0.011046604911986169,0.013745877620352953,0.012784752790849785,0.0005779852973681887,0.018879382734591887,0.031339052931019795,0.030739300836300165,0.03097427081781956,0.023274136469296547,0.02355383001925837,-0.003260239518628083,-0.012343280835013237,0.012803401460289354,0.0020464547591489968,0.05715016699321018,0.008749438405363241,0.0036245083123473965,0.04388614815541425,0.010651175097551757,0.01066446248025632,0.018714866508279915,0.023465123051824355,0.037654777419612984,0.00917262915787842,0.007759324312817117,0.008568387955994128,0.007836724420328567,0.022281022412695917,0.017276821411443155,0.030423036796745073,0.008485429668506628,0.01672747466665081,0.01274792484736631,0.045965251380855054,0.02714841952120217,0.019569360593490126,0.021602097241252283,0.040937357323144186,0.022071617715875735,0.013513675262157632,0.002218204542883795,-0.041509793630694514,0.011867514734280382,0.019794860697309957,0.0199194697079077,0.01853973192145708,0.03776963992319704,0.017918271343157377,0.044570325856470694,0.0088488093455934,0.02720229191970991,0.0018010034354469795,0.04264717919756578
2015-10-26,0.0002295881069693806,0.030393329788136914,0.0017248386053276832,-0.00754537035102143,-0.00671891289242843,0.0044136445045686035,0.005368979383258754,0.01817016552065298,0.005604606266869316,0.014406965789456105,-0.0022826596822240752,-0.008628413354710318,-0.001793112977746425,-0.009361575727266591,0.008360514823304577,0.013973785800184269,0.005570283952759381,0.0044515234183051255,-0.004617562926631069,-0.004740070935934759,0.006057401497024939,0.0008508414598522585,0.0002423835523199802,-0.019749152344626264,0.005926591183812668,0.0014496743551093427,-0.0023345428445386007,0.020292208294861336,0.012128147764169261,0.012263474266962282,0.0014922419564038503,0.02063265171535522,-0.006959604413382614,0.012743559240681268,-0.0036882634936192815,0.05171952722968132,0.010215814812278845,0.013799632296160436,-0.012620587432154773,0.0005674237994639508,-0.011798719780179545,0.021728501209508755,-0.008942806482896248,0.024573246734448162,0.003230414265375625,-0.00601459091315526,0.017085863054944195,-0.0001779539680176745,-0.0019178931600021265,-0.005718006943257303,0.0007132950786130632,0.0015718817383516548,0.004427802437648731,0.005262225158705114,0.016731357492961507,-0.0031062940630302016,0.0034973672018761004,-0.0008851129309430661,0.0022799738972254513,0.0011637397358490453,-0.004466495984427277
2015-10-27,0.006190991598753248,0.013687883312388571,0.013021944773101035,0.005973306798809697,0.03870361769107711,-0.017284317609463695,0.04176014695318986,0.02144027021885675,0.020812669315748877,0.020328383301398523,0.006076122333033451,0.05837581363073263,0.007185564455246318,0.0348567484134632,0.01583958391058382,0.048062031906903835,0.022926554331878846,0.028844022016792037,0.01758973001373354,-0.007793675588541826,0.007198892819092251,0.0032308256417641346,0.012966550392051301,0.027634148915743895,0.021448816556032035,-0.004053166917206474,0.008290435938897334,0.019093111593301293,0.02890052449306224,0.010534571986359209,-0.017744634104247536,0.04764447796332072,0.00042296239617223286,-0.005496055203536243,0.0025012741045236098,0.02488534362439787,0.02275319619681082,-0.041468633615624584,-0.001099562526431841,0.010583919693726296,-0.000365788726358951,0.053524534292443304,0.0040103411765193275,0.012834737101635962,0.024297708559861464,0.006827058735091818,0.040156050169877,0.02080363084838921,0.0088694710906434,-0.0006393143949553481,0.008631600345226698,-0.00027296890490047243,-0.0018892730467719998,0.02437141603077686,-0.01569274749339933,-0.01103615258644186,0.05436965823542206,0.022873681170463067,0.00804914769154097,0.0054924780672387374,0.00920889904582145
2015-10-28,0.020054599955123376,0.012932688374573287,0.04727509516075257,0.012685499454993199,0.004643566120527742,-0.011775127876801572,-0.00041012271319018634,0.004259757957236987,-0.01997385509502636,0.016648745352317196,0.008667696936755842,0.010528842539254013,0.09393578789375634,0.011826215209983282,0.009014441135140494,0.004273476674574672,0.014891756300479564,-0.006716803720961395,-0.014056487601675438,0.010255046714678029,0.006367842918741706,0.004576243082179632,0.005742354084971035,0.020333766042989643,-0.025504592097907453,0.002616194950493922,0.0009946137986216463,0.028883700274185742,0.01621368984263971,-0.10190252687661583,0.013307646354650648,0.023121397779796826,0.006562544692683803,-0.025741771632789123,0.0028944235071932667,0.017734311942661174,0.02669625696754596,0.004018027898759824,0.011832693763083268,0.030484419582429645,0.02262364050726373,0.018144686647581842,0.01837414831119788,0.026815926222157893,0.01314651553316537,0.021574914410388057,0.005900133413295983,0.00505143319908119,0.044706081056132385,0.020566985550953154,0.019941905342496735,0.017064901945283317,0.019402193080276353,0.0034346918617420563,0.03998628024013584,0.01286592404538145,-0.007520069796254636,0.017244113711860187,0.04079138756917833,0.0281542101433212,0.014038651301873095
2015-10-29,0.010724195530226854,0.015771623369348342,-0.28585919843530083,0.004797538873531293,-0.008229562503408117,-0.009049865398154222,-0.0069743487410139915,-0.012848053138125426,-0.003243936383227175,0.009127200137318825,0.008875043376180392,0.00010214436667066451,-0.011956484669322198,-0.004142755799295905,0.0021730947483762364,-0.010965600420253518,-0.0022234139955049637,-0.0036751536123925677,-9.64641060852145e-05,0.004751659754053783,0.004003067520927717,0.021933528895474286,-0.01926968897897796,0.006166883612877205,0.009987946815291693,-0.018556241290065723,-0.0005961753149783533,-0.022003103855275374,0.014438464609342283,0.015089973058008077,-0.008437707107474268,-0.027667014075839824,0.0005199071619201856,-0.03761750594754543,0.008857719939501907,0.0043970436142195535,-0.012880556566177592,0.021051598582335407,0.0029916963556098075,-0.004174036331299202,0.006702012529909984,0.019826228597670026,0.0031378952441252217,0.033470495287378554,-0.01918186187878501,0.007995193169310744,-0.019469823216698212,-0.0067590054402989486,-0.01464026298636556,0.0008354078688013189,0.020167380846091598,0.00926194441254169,0.016479901567759025,-0.000584454019605829,0.012346712410089111,0.018146485460437622,0.050541213754737635,-0.004876576135202426,0.002501691400265127,0.07152349096357091,0.004845116054440934
2015-10-30,-0.009725997558362787,0.10073963380256057,0.046306847522327166,0.0015914027564805089,0.0002841889890599081,-0.0036529356912847755,-0.0032019800627663964,-0.014946024517410561,-0.01549452293646536,-0.005320532293163094,-0.004957300414714982,-0.010928746567266057,0.0055005709456041885,-0.02020493664371248,-0.009757940412302935,-0.015720681087901367,-0.01529972979145866,-0.011139841654157934,-0.04836207946123183,0.0029021003662188516,-0.003086789244624244,0.004622669039155314,0.010551883308475674,0.013870977244937688,-0.009889174268649215,0.016100476450122025,0.005567686694619489,0.004913432904138038,-0.010743839396749166,-0.01915375007756437,-0.01674445800827773,0.004272408828636554,-0.0073558053078737196,-0.012719089177881004,-0.003354048977525226,-0.004945282674482909,-0.005244086880581755,-0.04000019926577436,0.0021694256959292613,-0.0038274270666327492,0.0050415202001063975,-0.03691565469139446,0.009579753469011854,-0.048669915514444106,-0.02732242529316231,0.01691078222863318,-0.004696269403036468,0.005234693284685177,0.07071451216887636,-0.002399549356230435,0.003546651468709916,0.01316651901955268,-0.004567268593023033,-0.01612228559867701,-0.0006548066081931703,-0.00025464361855787043,-0.01133391714297216,-0.005911593973775164,-0.0016636540944534595,-0.002860740342471857,-0.01239928890221531
2015-11-02,0.01406243689673281,0.06431553249809907,0.03855547375368262,0.021981067529959653,0.02704542333429516,0.013901675448162898,0.0136773719175729,0.02610953594503629,0.005102467123464072,0.010163321285394877,0.016067927911632474,0.04326865300366656,0.031728659842435114,-0.003032544349137689,0.04805380554030614,0.024209795524400723,-0.0019612517172351573,-0.0021635261989322307,0.01619769930091164,0.023791669068099264,0.008386034162874534,0.024486462808170018,0.04188667638684995,0.0023544315578156727,0.01359460713552152,0.013955565097432343,0.015160528714173616,0.018785371352821656,0.011252404040468456,0.014281487734097764,0.03880512008628756,0.02654643732653228,0.015424865231191465,0.0377062288820702,0.011283785431181359,0.014013371766652405,0.005761822238274261,0.010290927017284623,0.024756264979746145,0.008232804904488189,0.00672046176250074,0.03901114118281912,0.02459329664364618,0.010206385492548709,0.0366646392999761,0.019279371192387984,0.038769954221717695,0.010588334468409899,-0.006404578150582707,0.01139921504500463,0.00203013939793828,0.015817788415832368,0.028750808696163643,0.0077262899066457,0.024981439437917086,0.0011461327575157387,0.017636721302812353,0.034663478638471856,0.013831032752274153,0.0227600393785774,0.028598035119304255
2015-11-03,0.0017610519112980505,-0.014988977259379976,0.04339868882123166,-0.008292459740058766,-0.01709447019137722,0.008437509950571576,-0.0016355430205451382,0.0009243253417974273,-0.02009144991272316,0.011914144221887302,0.012568661440779838,-0.012999775961414994,-0.010074259168015742,0.0050191487711293,0.0025536837828079584,0.00722262729204326,-0.0010582239899635804,-0.013457978598364395,-0.004881545331292592,0.0017794644168827034,-0.007164856214813109,-0.004010281947645633,0.007142066167707739,0.002666316388735268,-0.00456192073150441,-0.01361992949890034,-0.00986952762266402,0.0032836844560288903,-0.01168079689095125,0.00617816543969707,0.02700889795330874,-0.005470399119454683,-0.0016856806921884404,-0.011809331909949816,-0.0020555433583455684,-0.0032138962624241874,-0.004509710591268257,0.015113019316595366,0.007260865143723372,0.0,0.003737107058628064,0.01659022699738033,0.00037816897764608726,0.002447527048375475,-0.0025668895341282028,-0.0036097149826140873,-0.0017271157167529916,0.00584003682446399,0.0247082281473332,0.0009308562089436201,0.0007504063324001997,-0.016992976637791535,-0.002081423565546081,-0.008677925910913875,-0.01837931251049707,0.0052149374470886745,0.011186372629863106,0.004537594516390575,0.0044378216287499495,-0.005142379898916638,0.05600474056349669
2015-11-04,-0.007251314491441785,0.0219444189683915,0.005762955227153199,0.0018291404042827253,-0.0124387430509042,-0.005976416017556385,-0.002047628773055754,-0.003569988246331035,-0.012477308626963612,-0.017007015208097997,0.029871051578698404,-0.00859131910934463,0.0,-0.006961321735717507,0.002431259816782383,-0.009615387006504661,-0.06748352556681236,-0.015233005412397471,-0.0032035238850289804,0.0011494944473822155,-0.001933009392119156,-0.000966340426689638,-0.004346302780413813,-0.00949727730032468,-0.0010997872250052554,-0.0018897466076550629,0.015935483389449168,-0.005035265780284237,-0.009242101976908335,0.005569033220713671,0.04055996940655726,-0.023751967037759614,-0.003893460120018233,0.00842658311698008,-0.0001960999162056165,-0.007818807349605161,-0.007591705084276534,-0.008016691342334514,-0.001835264408710957,0.007621196596939939,-0.0043595707786395765,0.0002147763859998708,0.005289862744476181,0.015963367230517056,-0.01585492390533083,0.0015939398235325086,-0.02422145328719727,-0.0005126619251779596,-0.010483457967087384,0.007231219239291153,-0.0009751033747563698,0.00880756514610459,0.007373984073201667,-0.025667321793322317,0.017828090725245715,0.004934785964048505,-0.026955430570429817,-0.004441740041839615,0.01505478698650431,0.013063624568291576,-0.001715832518435545
2015-11-05,0.0,-0.016144155236930136,0.01656703850620489,-0.0010433296133373071,-0.011512619372886945,-0.0021043047079087884,0.0043089971453651454,-0.0040771192931016165,0.005172013728382829,-0.0005322079018834636,0.00814527574657431,-0.011936502200142751,0.01446172772685217,-0.001066697943262529,0.018711171146107874,0.0159618432350892,-0.005679153540417148,0.018931667449122447,-0.00030145202907427837,-0.0017741846487416835,0.003873506308312624,-0.007738201150118029,-0.025732399938368844,0.014126840096398308,-0.01055244231818775,-0.0011650436619967675,-0.004583003448633383,0.011133568360638613,0.012268232335980178,0.0039761259099315716,-0.027096678138738506,-0.0032439581304244403,-0.004187837115182225,0.0010635019013791602,0.0038258551684733355,-0.009423966749747659,-0.0054286761368355085,0.022210103478941257,0.00013154688858629804,-0.00864392391384683,-0.001662041431649719,-0.03842852823449139,-0.014658849764940363,-0.011029717147382212,0.0002931070817873138,-0.0067998333518975995,0.00028364032718308785,-0.0008541933477251851,0.017480950534998208,0.0009231473388606748,-7.496311165622327e-05,0.00019561875706131104,-0.002218062169261348,0.013869624420810966,-0.016955913161330383,0.011584085928824095,-0.02393913392507052,-0.0037810040776642406,0.008221957033790472,0.0005565749844320678,-0.023415836604388396
2015-11-06,0.009960475118137024,0.021666504255243302,-0.00637182047018614,-0.00417757277876174,-0.007437779789917109,0.011748739064132208,-0.00286025448496785,-0.004714156966301286,-0.015142436836998896,0.01118531962452396,0.0017076158829254506,0.007917303122149333,-0.008447721378064377,-0.0015259601201011996,0.003401105940368021,0.00016194235927091682,-0.018113619588189578,0.0030968261858705937,-0.00843872106435517,0.001986352347649767,-0.006173676616509249,0.0016247403237037439,-0.0010611524641118697,-0.009328755889126517,0.00472959959086805,0.02011967210301413,-0.0033720367652114724,0.007507488586933286,-0.010108975159861089,-0.0022630274345269985,0.00704359507522212,-0.1417437714025389,0.003224192730289177,0.003035315679083217,-0.004006749989607372,-0.0013942275774611046,-0.001860772001162747,-0.011778088665044706,-0.0014440317025415927,-0.007992899999814673,0.04898200482794435,0.0037954491062843765,-0.009345728446365498,0.010903473011344422,-0.006442466005041059,-0.0065551113262930505,-0.00382865365738716,-0.0020516896824117614,-0.017831378799018194,0.0001024680835208791,-0.0018012565940016545,-0.0013027751329897086,-0.004816580389950587,-0.012217159228870678,0.024001241256319972,0.0067214335823899685,-0.032400988097619154,0.005617050277209712,0.017588637183302724,-0.005285110696294892,0.011218764608218468
2015-11-09,-0.012711154446990669,-0.014033776519222885,-0.017757983438690284,-0.00576824679548249,0.0028463869331225577,-0.0013398293932399552,-0.002151450915322317,-0.005172533886549258,-0.001567678407567774,-0.008164331778626521,-0.0005903586495918933,-0.0066023774055646856,-0.010117173967556181,-0.007028197830684202,-0.009378364292595975,-0.01085017277644229,-0.013129336064133246,0.0009788189064237063,-0.007193441377763676,-0.004591422967259118,-0.021741948727346472,-0.01881600528950289,0.003659083500083815,6.363896638661437e-05,-0.002122890378712383,0.00014288266562978436,-0.004619681810388188,-0.015399874757400456,0.00231330345134384,0.001984680859532295,-0.007892683242061937,0.056381614384770185,-0.005828774672554049,0.014676974950095456,-0.010596636522220315,0.00903415288125875,-0.013671638442336098,-0.0033739718983966105,-0.002498087712848651,-0.006775282417851636,0.0013123135902319838,0.004003565588103886,-0.0055833057605736425,-0.015593033274325041,-0.008252090199590167,-0.0067446828110535595,-0.006192136065391485,-0.006682566327753103,-0.022661122906586395,-0.008094398697058858,0.0006017782974476749,-0.008414254641129992,0.0,-0.004790690580068868,-0.011282225970984827,-0.0023492627237119423,0.007544925369244115,-0.0024153991225044358,-0.006128168715944904,-0.0033556219076797955,-0.0036982145062240956
2015-11-10,0.015760305866123314,-0.014708206595493434,0.027871954528234655,0.0015823810602553223,-0.0015059922831043293,-0.014609471231109894,0.015092370919589149,-0.00789341183359904,0.011213542333891269,0.008496897778066614,-0.0019682365563296056,0.013019793468593166,0.011296346570681681,0.0009234656390615381,0.004105938658457653,-0.003765608219360783,-0.0013472827057999792,0.009854005664909904,-0.0015305815531587719,-0.003040246868747487,0.006879273682412812,0.014878577982914365,-0.0012936682574473668,0.0024812520905235225,0.006845003642622416,0.0014289589412315173,0.01196235622433961,0.034308794936730225,-0.006810953942623654,0.002405180648150873,-0.0084729160689625,0.031173276334131472,0.009075584681774052,0.0029824721878637384,0.006049253317625958,0.008302105144059935,0.015216814695394154,0.00835451151920652,0.006985393646560034,0.003503140245770364,0.011003126914673755,0.00664597344078266,0.010261123977340914,0.02072323557449174,0.004160478398517853,0.010186069052803726,0.01135136718220675,-0.0012077925645986864,0.010305160542461334,0.008160452654391914,-0.006855886664218325,-0.0004608273161950116,0.01288128367587471,0.014265798389786699,0.005303687168309201,0.0011154517946374565,0.00042072404206794367,0.001059317386267411,-0.0023716877889014,0.003179959763774498,0.001746841864773696
2015-11-11,-0.015078822496858768,-0.023113989738085094,-0.026138992522969917,-0.008425436053915769,-0.016475295952163238,-0.0077156149471038216,-0.0063720145897324665,-0.0095347131654836,-0.007983857832740249,-0.0026330547654612735,-0.0009861667475641323,-0.011203776860874592,-0.042021225544593754,-0.01245204259446897,-0.009201177305651287,-0.028759244763896907,-0.01315343412226666,-0.018175031593585578,-0.030560318238283424,0.00021028125778110862,-0.014978312711948494,-0.010588110887311486,-0.0021196456554046783,-0.0010788981395961628,-0.015250487338354657,-0.034531843056947786,-0.006459558078057426,-0.0156097412109375,-0.030265342750988578,-0.015666910857549343,0.010893660376389391,-0.027574221649419695,-0.007859751765959766,-0.010110025030901526,0.004041592063532384,-0.022521803175535426,0.007994263792642453,-0.0064439715794734065,-0.004449965105303599,-0.013044434431157659,0.0034066153863421267,-0.02090662361252349,-0.012840224299232816,-0.012083306596191501,-0.0014796373160231857,-0.01797465687071309,0.002744021232100602,0.00811743829328071,-0.011944732296312877,0.00030720642741721704,-0.0028829349295194096,-0.02138852510711009,-0.008601013717366879,-0.011649073738478566,-0.034292557202222795,-0.000742734162130998,-0.005887338676647258,-0.00476194155918519,-0.008557753037942706,-0.0058735809569795405,-0.017436925512984258
